Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
0.004600092001840037,,-0.00022040044642590573,
0.004700094001880037,,-5.5922520882933924e-05,
0.004800096001920038,,-0.00531921606502106,
0.004900098001960039,,-5.5922520882933924e-05,
0.005000100002000039,,-0.005154738144054427,
0.0051001020020400405,,-0.001865179693732788,
0.0052001040020800415,,-0.002852047235028632,
0.005300106002120042,,-0.0056481719065111236,
0.005400108002160043,,-0.003674436848715601,
0.005500110002200044,,-0.006963995266574763,
0.005600112002240044,,-0.00350995892627326,
0.005700114002280045,,-0.006963995266574763,
0.005800116002320046,,-0.00531921606502106,
0.005900118002360047,,-0.002852047235028632,
0.0060001200024000475,,-0.0023586134650450674,
0.0061001220024400485,,-0.00877325237125337,
0.00620012400248005,,-0.0056481719065111236,
0.00630012600252005,,-0.006963995266574763,
0.006400128002560051,,-0.002852047235028632,
0.006500130002600052,,-0.00729295110511563,
0.006600132002640052,,-0.005483693985839366,
0.006700134002680053,,-0.0008783121471211963,
0.006800136002720054,,-0.00531921606502106,
0.0069001380027600544,,-0.004332348537008368,
0.0070001400028000555,,-0.006306083587722888,
0.007100142002840057,,-0.004003392693157082,
0.007200144002880058,,-0.008608774453382928,
0.007300146002920058,,-0.002852047235028632,
0.007400148002960059,,-0.007128473185918249,
0.00750015000300006,,-0.00350995892627326,
0.00760015200304006,,-0.007950862780429002,
0.007700154003080061,,-0.0021941355414218933,
0.007800156003120062,,-0.004496826458712633,
0.007900158003160063,,-0.004167870615156222,
0.008000160003200064,,0.0002730333306462107,
0.008100162003240064,,-0.00350995892627326,
0.008200164003280065,,-0.0008783121471211963,
0.008300166003320066,,-0.005812649827035443,
0.008400168003360067,,-0.003674436848715601,
0.008500170003400068,,-0.00383891477101006,
0.008600172003440069,,-0.004003392693157082,
0.008700174003480068,,-0.004990260222939913,
0.00880017600352007,,-0.0012072679965826616,
0.00890017800356007,,-0.00252309138852036,
0.009000180003600072,,-0.003674436848715601,
0.009100182003640073,,-0.0033454810036834814,
0.009200184003680074,,-0.0012072679965826616,
0.009300186003720073,,0.0012599008887805851,
0.009400188003760074,,-0.00022040044642590573,
0.009500190003800075,,-0.00252309138852036,
0.009600192003840076,,-0.0023586134650450674,
0.009700194003880077,,-0.0007138342221693073,
0.009800196003920078,,-0.0023586134650450674,
0.00990019800396008,,0.0024112463799959016,
0.010000200004000079,,-5.5922520882933924e-05,
0.01010020200404008,,-0.0026875693118486588,
0.010200204004080081,,0.0007664671090483743,
0.010300206004120082,,0.0030691580925141793,
0.010400208004160083,,0.0009309450354781923,
0.010500210004200084,,0.004384981524648612,
0.010600212004240083,,0.005536327035533084,
0.010700214004280085,,0.0007664671090483743,
0.010800216004320086,,0.0019178125971599513,
0.010900218004360087,,0.003727069807398564,
0.011000220004400088,,0.0012599008887805851,
0.011100222004440089,,0.0025757243079036485,
0.011200224004480088,,0.006029760828131447,
0.01130022600452009,,-0.0008783121471211963,
0.01140022800456009,,0.0029046801641627873,
0.011500230004600091,,0.002082290524624053,
0.011600232004640092,,0.0033981139496606083,
0.011700234004680093,,0.0022467684522360365,
0.011800236004720095,,0.0033981139496606083,
0.011900238004760094,,0.0033981139496606083,
0.012000240004800095,,0.003233636021013453,
0.012100242004840096,,0.0024112463799959016,
0.012200244004880097,,0.0019178125971599513,
0.012300246004920098,,0.0029046801641627873,
0.0124002480049601,,0.0050428932442661,
0.012500250005000099,,0.0007664671090483743,
0.0126002520050401,,0.0029046801641627873,
0.0127002540050801,,0.002740202235959277,
0.012800256005120102,,0.0024112463799959016,
0.012900258005160103,,0.0017533346698437313,
0.013000260005200104,,0.0014243788156540482,
0.013100262005240105,,0.00043751125663238355,
0.013200264005280104,,0.001588856742674949,
0.013300266005320105,,-0.0007138342221693073,
0.013400268005360106,,-0.0007138342221693073,
0.013500270005400107,,0.0017533346698437313,
0.013600272005440108,,-0.00531921606502106,
0.01370027400548011,,0.00010855540480791959,
0.013800276005520109,,0.002740202235959277,
0.01390027800556011,,-0.005483693985839366,
0.014000280005600111,,-0.002852047235028632,
0.014100282005640112,,-0.004003392693157082,
0.014200284005680113,,-0.0033454810036834814,
0.014300286005720114,,-0.004332348537008368,
0.014400288005760115,,-0.004332348537008368,
0.014500290005800115,,-0.0020296576176512815,
0.014600292005840116,,-0.004990260222939913,
0.014700294005880117,,-0.004332348537008368,
0.014800296005920118,,-0.003674436848715601,
0.014900298005960119,,-0.008279818617201062,
0.01500030000600012,,-0.0061416056676408814,
0.01510030200604012,,-0.004825782301677961,
0.01520030400608012,,-0.0061416056676408814,
0.015300306006120121,,-0.00531921606502106,
0.015400308006160122,,-0.007786384861821816,
0.015500310006200124,,-0.004496826458712633,
0.015600312006240125,,-0.008279818617201062,
0.015700314006280126,,-0.006963995266574763,
0.015800316006320127,,-0.004825782301677961,
0.015900318006360128,,-0.0030165251580611674,
0.01600032000640013,,-0.00350995892627326,
0.016100322006440126,,-0.0061416056676408814,
0.016200324006480128,,-0.003674436848715601,
0.01630032600652013,,-0.009266686123980072,
0.01640032800656013,,-0.005977127747412325,
0.01650033000660013,,-0.007128473185918249,
0.016600332006640132,,-0.0008783121471211963,
0.016700334006680133,,-0.005977127747412325,
0.016800336006720134,,-0.0031810030809462653,
0.016900338006760135,,-0.004003392693157082,
0.017000340006800136,,-0.004167870615156222,
0.017100342006840137,,-0.006963995266574763,
0.017200344006880138,,0.0006019891827668822,
0.017300346006920136,,0.0019178125971599513,
0.017400348006960137,,-0.0012072679965826616,
0.017500350007000138,,0.0014243788156540482,
0.01760035200704014,,0.0019178125971599513,
0.01770035400708014,,-0.0008783121471211963,
0.01780035600712014,,-0.00531921606502106,
0.017900358007160142,,0.005371849104963022,
0.018000360007200143,,-0.00022040044642590573,
0.018100362007240144,,0.0029046801641627873,
0.018200364007280145,,0.004220503595114167,
0.018300366007320146,,0.0017533346698437313,
0.018400368007360147,,0.0030691580925141793,
0.01850037000740015,,0.001588856742674949,
0.018600372007440146,,0.0009309450354781923,
0.018700374007480147,,0.0035625918784556454,
0.01880037600752015,,0.002740202235959277,
0.01890037800756015,,0.0038915477364893647,
0.01900038000760015,,0.001588856742674949,
0.01910038200764015,,0.004878415314140128,
0.019200384007680153,,0.0009309450354781923,
0.019300386007720154,,0.0010954229620554479,
0.019400388007760155,,0.006029760828131447,
0.019500390007800156,,0.0017533346698437313,
0.019600392007840157,,0.003727069807398564,
0.019700394007880158,,0.003727069807398564,
0.01980039600792016,,0.0033981139496606083,
0.019900398007960157,,0.003727069807398564,
0.020000400008000158,,-0.00022040044642590573,
0.02010040200804016,,0.002740202235959277,
0.02020040400808016,,-0.0010427900719256478,
0.02030040600812016,,0.00043751125663238355,
0.020400408008160162,,0.0017533346698437313,
0.020500410008200163,,0.0007664671090483743,
0.020600412008240164,,0.0012599008887805851,
0.020700414008280165,,0.00043751125663238355,
0.020800416008320166,,0.0022467684522360365,
0.020900418008360167,,0.0033981139496606083,
0.021000420008400168,,-0.0008783121471211963,
0.02110042200844017,,0.0012599008887805851,
0.021200424008480167,,0.0007664671090483743,
0.021300426008520168,,-0.0007138342221693073,
0.02140042800856017,,-0.0003848783718214399,
0.02150043000860017,,-0.0020296576176512815,
0.02160043200864017,,-0.004332348537008368,
0.021700434008680172,,-0.0023586134650450674,
0.021800436008720173,,-0.003674436848715601,
0.021900438008760174,,-0.004332348537008368,
0.022000440008800175,,-0.00252309138852036,
0.022100442008840177,,-0.002852047235028632,
0.022200444008880178,,-0.0026875693118486588,
0.02230044600892018,,-0.0020296576176512815,
0.022400448008960176,,-0.0023586134650450674,
0.022500450009000177,,-0.0031810030809462653,
0.02260045200904018,,-0.0015362238454530441,
0.02270045400908018,,-0.002852047235028632,
0.02280045600912018,,-0.00729295110511563,
0.02290045800916018,,-0.002852047235028632,
0.023000460009200183,,-0.0067995173470825065,
0.023100462009240184,,-0.00350995892627326,
0.023200464009280185,,-0.004990260222939913,
0.023300466009320186,,-0.004661304380269016,
0.023400468009360187,,-0.004332348537008368,
0.023500470009400188,,-0.0030165251580611674,
0.02360047200944019,,-0.0026875693118486588,
0.023700474009480187,,-0.004496826458712633,
0.023800476009520188,,-0.0015362238454530441,
0.02390047800956019,,-0.004661304380269016,
0.02400048000960019,,-0.0056481719065111236,
0.02410048200964019,,-0.005154738144054427,
0.024200484009680192,,-0.006470561507657013,
0.024300486009720193,,-0.004496826458712633,
0.024400488009760194,,-0.006635039427443257,
0.024500490009800195,,-0.0031810030809462653,
0.024600492009840196,,-0.001865179693732788,
0.024700494009880197,,-0.003674436848715601,
0.0248004960099202,,-0.0013717459210917937,
0.0249004980099602,,-0.0020296576176512815,
0.025000500010000197,,-0.00022040044642590573,
0.025100502010040198,,0.0019178125971599513,
0.0252005040100802,,-0.0030165251580611674,
0.0253005060101202,,0.0009309450354781923,
0.0254005080101602,,-0.002852047235028632,
0.025500510010200202,,-0.0015362238454530441,
0.025600512010240203,,-0.0033454810036834814,
0.025700514010280204,,0.0019178125971599513,
0.025800516010320206,,-0.0015362238454530441,
0.025900518010360207,,0.0022467684522360365,
0.026000520010400208,,0.0017533346698437313,
0.02610052201044021,,0.0017533346698437313,
0.02620052401048021,,0.0010954229620554479,
0.026300526010520207,,-0.001865179693732788,
0.02640052801056021,,0.004384981524648612,
0.02650053001060021,,0.0010954229620554479,
0.02660053201064021,,0.003233636021013453,
0.02670053401068021,,0.00043751125663238355,
0.026800536010720213,,0.0030691580925141793,
0.026900538010760214,,-0.004003392693157082,
0.027000540010800215,,0.004384981524648612,
0.027100542010840216,,0.001588856742674949,
0.027200544010880217,,0.004549459454331384,
0.027300546010920218,,0.003727069807398564,
0.02740054801096022,,0.004878415314140128,
0.02750055001100022,,0.0038915477364893647,
0.027600552011040218,,0.0002730333306462107,
0.02770055401108022,,0.001588856742674949,
0.02780055601112022,,0.0010954229620554479,
0.02790055801116022,,0.004713937384161593,
0.028000560011200222,,0.004549459454331384,
0.028100562011240223,,0.0010954229620554479,
0.028200564011280224,,0.007345584281572837,
0.028300566011320225,,-0.001700701769666857,
0.028400568011360226,,0.004384981524648612,
0.028500570011400227,,0.005536327035533084,
0.02860057201144023,,0.0035625918784556454,
0.02870057401148023,,0.0014243788156540482,
0.02880057601152023,,-0.00022040044642590573,
0.028900578011560228,,0.00010855540480791959,
0.02900058001160023,,0.0029046801641627873,
0.02910058201164023,,-5.5922520882933924e-05,
0.02920058401168023,,-0.0015362238454530441,
0.029300586011720232,,-0.00252309138852036,
0.029400588011760233,,-0.0013717459210917937,
0.029500590011800235,,-0.0015362238454530441,
0.029600592011840236,,-0.004990260222939913,
0.029700594011880237,,-0.0023586134650450674,
0.029800596011920238,,-0.004332348537008368,
0.02990059801196024,,-0.004825782301677961,
0.03000060001200024,,-0.00383891477101006,
0.030100602012040237,,-0.006635039427443257,
0.03020060401208024,,-0.005483693985839366,
0.03030060601212024,,-0.001700701769666857,
0.03040060801216024,,-0.004661304380269016,
0.03050061001220024,,-0.0067995173470825065,
0.030600612012240243,,-0.008444296535365936,
0.030700614012280244,,-0.006963995266574763,
0.030800616012320245,,-0.0067995173470825065,
0.030900618012360246,,-0.0026875693118486588,
0.031000620012400247,,-0.007621906943066747,
0.031100622012440248,,-0.008279818617201062,
0.03120062401248025,,-0.005812649827035443,
0.03130062601252025,,-0.0056481719065111236,
0.03140062801256025,,-0.007786384861821816,
0.03150063001260025,,-0.005977127747412325,
0.03160063201264025,,-0.008937730288976375,
0.03170063401268025,,-0.006963995266574763,
0.031800636012720256,,-0.007786384861821816,
0.03190063801276025,,-0.008115340698888307,
0.03200064001280026,,-0.007621906943066747,
0.032100642012840255,,-0.006635039427443257,
0.03220064401288025,,-0.0067995173470825065,
0.03230064601292026,,-0.0067995173470825065,
0.032400648012960255,,-0.006963995266574763,
0.03250065001300026,,-0.007950862780429002,
0.03260065201304026,,-0.007950862780429002,
0.03270065401308026,,-0.005812649827035443,
0.03280065601312026,,-0.005154738144054427,
0.032900658013160264,,-0.004990260222939913,
0.03300066001320026,,-0.008608774453382928,
0.033100662013240266,,-0.0056481719065111236,
0.033200664013280264,,-0.004332348537008368,
0.03330066601332026,,-0.004990260222939913,
0.033400668013360266,,0.00010855540480791959,
0.03350067001340026,,-0.0007138342221693073,
0.03360067201344027,,-0.002852047235028632,
0.033700674013480265,,-0.0015362238454530441,
0.03380067601352027,,-0.0007138342221693073,
0.03390067801356027,,0.0009309450354781923,
0.03400068001360027,,0.0010954229620554479,
0.03410068201364027,,-0.0013717459210917937,
0.034200684013680274,,0.0007664671090483743,
0.03430068601372027,,0.0006019891827668822,
0.034400688013760276,,-0.0003848783718214399,
0.034500690013800274,,0.0022467684522360365,
0.03460069201384027,,0.0022467684522360365,
0.034700694013880276,,0.0010954229620554479,
0.034800696013920274,,0.0022467684522360365,
0.03490069801396028,,0.002082290524624053,
0.035000700014000276,,0.0017533346698437313,
0.03510070201404028,,0.0033981139496606083,
0.03520070401408028,,0.001588856742674949,
0.03530070601412028,,0.0050428932442661,
0.03540070801416028,,0.0019178125971599513,
0.035500710014200285,,0.0050428932442661,
0.03560071201424028,,0.0019178125971599513,
0.03570071401428029,,0.005536327035533084,
0.035800716014320284,,-0.0005493562970690924,
0.03590071801436028,,0.005700804966250583,
0.036000720014400286,,0.0030691580925141793,
0.036100722014440284,,0.002740202235959277,
0.03620072401448029,,0.0014243788156540482,
0.036300726014520286,,0.003233636021013453,
0.03640072801456029,,-0.0007138342221693073,
0.03650073001460029,,0.0022467684522360365,
0.03660073201464029,,0.004056025665728047,
0.03670073401468029,,0.004384981524648612,
0.036800736014720295,,0.0002730333306462107,
0.03690073801476029,,-0.0012072679965826616,
0.0370007400148003,,0.0024112463799959016,
0.037100742014840295,,-0.0033454810036834814,
0.03720074401488029,,-0.001700701769666857,
0.0373007460149203,,-0.00022040044642590573,
0.037400748014960294,,-0.0007138342221693073,
0.0375007500150003,,-0.0013717459210917937,
0.0376007520150403,,-0.0021941355414218933,
0.0377007540150803,,0.0014243788156540482,
0.0378007560151203,,-5.5922520882933924e-05,
0.0379007580151603,,-0.0033454810036834814,
0.0380007600152003,,-0.004167870615156222,
0.038100762015240305,,-0.0003848783718214399,
0.0382007640152803,,-0.0030165251580611674,
0.03830076601532031,,-0.004990260222939913,
0.038400768015360305,,-0.0010427900719256478,
0.0385007700154003,,-0.003674436848715601,
0.03860077201544031,,-0.004661304380269016,
0.038700774015480305,,-0.0023586134650450674,
0.03880077601552031,,-0.00877325237125337,
0.03890077801556031,,-0.005483693985839366,
0.03900078001560031,,-0.002852047235028632,
0.03910078201564031,,-0.004167870615156222,
0.039200784015680314,,-0.004825782301677961,
0.03930078601572031,,-0.004332348537008368,
0.039400788015760316,,-0.005483693985839366,
0.03950079001580031,,-0.003674436848715601,
0.03960079201584032,,-0.004825782301677961,
0.039700794015880315,,-0.0013717459210917937,
0.03980079601592031,,-0.005812649827035443,
0.03990079801596032,,-0.001700701769666857,
0.040000800016000315,,-0.00350995892627326,
0.04010080201604032,,-0.00252309138852036,
0.04020080401608032,,-0.004167870615156222,
0.04030080601612032,,-0.0021941355414218933,
0.04040080801616032,,-0.004661304380269016,
0.040500810016200324,,-0.001700701769666857,
0.04060081201624032,,-0.006963995266574763,
0.040700814016280326,,-0.0005493562970690924,
0.040800816016320324,,-0.004332348537008368,
0.04090081801636033,,0.00010855540480791959,
0.041000820016400326,,-0.0013717459210917937,
0.04110082201644032,,-0.0021941355414218933,
0.04120082401648033,,0.0017533346698437313,
0.041300826016520326,,0.0019178125971599513,
0.04140082801656033,,-0.0003848783718214399,
0.04150083001660033,,0.0029046801641627873,
0.04160083201664033,,0.002082290524624053,
0.04170083401668033,,0.005207371174540398,
0.041800836016720334,,0.002740202235959277,
0.04190083801676033,,0.0038915477364893647,
0.042000840016800337,,0.0022467684522360365,
0.042100842016840334,,0.0012599008887805851,
0.04220084401688034,,0.0022467684522360365,
0.042300846016920336,,0.0035625918784556454,
0.042400848016960334,,0.0025757243079036485,
0.04250085001700034,,0.004220503595114167,
0.042600852017040336,,0.005700804966250583,
0.04270085401708034,,0.0024112463799959016,
0.04280085601712034,,0.006852150485422204,
0.04290085801716034,,0.0071811063493743,
0.04300086001720034,,0.005371849104963022,
0.043100862017240345,,0.005536327035533084,
0.04320086401728034,,0.004878415314140128,
0.04330086601732035,,0.004713937384161593,
0.043400868017360344,,0.005207371174540398,
0.04350087001740035,,0.0007664671090483743,
0.04360087201744035,,0.005207371174540398,
0.043700874017480344,,0.005207371174540398,
0.04380087601752035,,0.004220503595114167,
0.043900878017560346,,0.004384981524648612,
0.04400088001760035,,0.0050428932442661,
0.04410088201764035,,0.004384981524648612,
0.04420088401768035,,0.006852150485422204,
0.04430088601772035,,0.006523194622061634,
0.044400888017760355,,0.0035625918784556454,
0.04450089001780035,,0.0050428932442661,
0.04460089201784036,,0.006029760828131447,
0.044700894017880355,,0.004384981524648612,
0.04480089601792035,,0.0035625918784556454,
0.04490089801796036,,0.00043751125663238355,
0.045000900018000355,,0.001588856742674949,
0.04510090201804036,,0.0033981139496606083,
0.04520090401808036,,0.00043751125663238355,
0.04530090601812036,,-0.00022040044642590573,
0.04540090801816036,,0.0002730333306462107,
0.04550091001820036,,0.0029046801641627873,
0.04560091201824036,,-0.001865179693732788,
0.045700914018280366,,0.0012599008887805851,
0.04580091601832036,,-0.0005493562970690924,
0.04590091801836037,,-0.0003848783718214399,
0.046000920018400365,,0.001588856742674949,
0.04610092201844036,,-0.0023586134650450674,
0.04620092401848037,,-5.5922520882933924e-05,
0.046300926018520365,,-0.004003392693157082,
0.04640092801856037,,-0.002852047235028632,
0.04650093001860037,,-0.00350995892627326,
0.04660093201864037,,0.0006019891827668822,
0.04670093401868037,,-0.0056481719065111236,
0.046800936018720374,,-0.0003848783718214399,
0.04690093801876037,,-0.006470561507657013,
0.047000940018800376,,-0.0061416056676408814,
0.047100942018840374,,-0.00729295110511563,
0.04720094401888038,,-0.0030165251580611674,
0.047300946018920376,,-0.004167870615156222,
0.04740094801896037,,-0.00531921606502106,
0.04750095001900038,,-0.004332348537008368,
0.047600952019040375,,-0.006963995266574763,
0.04770095401908038,,-0.007786384861821816,
0.04780095601912038,,-0.010746987374202988,
0.04790095801916038,,-0.0067995173470825065,
0.04800096001920038,,-0.008279818617201062,
0.048100962019240384,,-0.007457429024164686,
0.04820096401928038,,-0.005977127747412325,
0.048300966019320386,,-0.006635039427443257,
0.048400968019360384,,-0.004661304380269016,
0.04850097001940039,,-0.006306083587722888,
0.048600972019440386,,-0.004496826458712633,
0.048700974019480384,,-0.006470561507657013,
0.04880097601952039,,-0.005483693985839366,
0.048900978019560386,,-0.0033454810036834814,
0.04900098001960039,,-0.005812649827035443,
0.04910098201964039,,-0.0031810030809462653,
0.04920098401968039,,-0.0067995173470825065,
0.04930098601972039,,-0.0023586134650450674,
0.049400988019760395,,-0.0067995173470825065,
0.04950099001980039,,-0.001700701769666857,
0.0496009920198404,,-0.0023586134650450674,
0.049700994019880394,,-0.00350995892627326,
0.0498009960199204,,-0.0010427900719256478,
0.049900998019960396,,-0.00022040044642590573,
0.050001000020000394,,0.0025757243079036485,
0.0501010020200404,,0.0009309450354781923,
0.050201004020080396,,0.004056025665728047,
0.0503010060201204,,0.002082290524624053,
0.0504010080201604,,0.0038915477364893647,
0.0505010100202004,,0.0029046801641627873,
0.0506010120202404,,0.0007664671090483743,
0.050701014020280405,,-0.001700701769666857,
0.0508010160203204,,0.002740202235959277,
0.05090101802036041,,-0.00022040044642590573,
0.051001020020400405,,0.0017533346698437313,
0.05110102202044041,,0.006029760828131447,
0.05120102402048041,,0.0006019891827668822,
0.051301026020520404,,0.0019178125971599513,
0.05140102802056041,,0.004878415314140128,
0.051501030020600407,,0.0007664671090483743,
0.05160103202064041,,0.0038915477364893647,
0.05170103402068041,,0.003233636021013453,
0.05180103602072041,,0.004056025665728047,
0.05190103802076041,,0.004384981524648612,
0.052001040020800415,,0.0038915477364893647,
0.05210104202084041,,0.0024112463799959016,
0.05220104402088042,,0.0029046801641627873,
0.052301046020920415,,0.00010855540480791959,
0.05240104802096042,,0.0014243788156540482,
0.05250105002100042,,-0.0010427900719256478,
0.052601052021040415,,0.0022467684522360365,
0.05270105402108042,,-0.0021941355414218933,
0.05280105602112042,,0.0009309450354781923,
0.05290105802116042,,0.0025757243079036485,
0.05300106002120042,,-0.0021941355414218933,
0.053101062021240424,,0.00043751125663238355,
0.05320106402128042,,0.0024112463799959016,
0.053301066021320426,,-0.0010427900719256478,
0.05340106802136042,,-0.0026875693118486588,
0.05350107002140043,,-0.004496826458712633,
0.053601072021440425,,-0.004661304380269016,
0.05370107402148043,,-0.005977127747412325,
0.05380107602152043,,-0.007950862780429002,
0.053901078021560425,,-0.006635039427443257,
0.05400108002160043,,-0.00877325237125337,
0.05410108202164043,,-0.007786384861821816,
0.05420108402168043,,-0.005154738144054427,
0.05430108602172043,,-0.0056481719065111236,
0.054401088021760434,,-0.005812649827035443,
0.05450109002180043,,-0.004825782301677961,
0.054601092021840436,,-0.007128473185918249,
0.054701094021880434,,-0.006306083587722888,
0.05480109602192044,,-0.008279818617201062,
0.054901098021960436,,-0.009595641958394019,
0.05500110002200044,,-0.004332348537008368,
0.05510110202204044,,-0.007621906943066747,
0.055201104022080436,,-0.007128473185918249,
0.05530110602212044,,-0.007786384861821816,
0.05540110802216044,,-0.010582509458100464,
0.05550111002220044,,-0.006963995266574763,
0.05560111202224044,,-0.009924597792218659,
0.055701114022280444,,-0.006635039427443257,
0.05580111602232044,,-0.009266686123980072,
0.055901118022360446,,-0.007128473185918249,
0.056001120022400444,,-0.008444296535365936,
0.05610112202244045,,-0.0061416056676408814,
0.056201124022480446,,-0.009266686123980072,
0.05630112602252045,,-0.006963995266574763,
0.05640112802256045,,-0.0067995173470825065,
0.056501130022600446,,-0.007457429024164686,
0.05660113202264045,,-0.007457429024164686,
0.05670113402268045,,-0.00531921606502106,
0.05680113602272045,,-0.008444296535365936,
0.05690113802276045,,-0.004496826458712633,
0.057001140022800455,,-0.004990260222939913,
0.05710114202284045,,-0.005483693985839366,
0.05720114402288046,,-0.003674436848715601,
0.057301146022920454,,-0.008608774453382928,
0.05740114802296046,,-0.0010427900719256478,
0.05750115002300046,,-0.0056481719065111236,
0.05760115202304046,,-0.0015362238454530441,
0.05770115402308046,,-0.004990260222939913,
0.057801156023120456,,-0.0015362238454530441,
0.05790115802316046,,0.0010954229620554479,
0.05800116002320046,,-0.0061416056676408814,
0.05810116202324046,,0.0024112463799959016,
0.05820116402328046,,-0.00383891477101006,
0.058301166023320465,,-0.001700701769666857,
0.05840116802336046,,-0.0005493562970690924,
0.05850117002340047,,-0.001865179693732788,
0.058601172023440465,,0.0022467684522360365,
0.05870117402348047,,0.00043751125663238355,
0.05880117602352047,,-0.0008783121471211963,
0.058901178023560465,,0.0014243788156540482,
0.05900118002360047,,0.0022467684522360365,
0.05910118202364047,,0.003233636021013453,
0.05920118402368047,,0.0002730333306462107,
0.05930118602372047,,0.0029046801641627873,
0.05940118802376047,,0.0030691580925141793,
0.05950119002380047,,0.0012599008887805851,
0.059601192023840475,,0.001588856742674949,
0.05970119402388047,,0.0029046801641627873,
0.05980119602392048,,-0.0013717459210917937,
0.059901198023960475,,-0.0005493562970690924,
0.06000120002400048,,0.0009309450354781923,
0.06010120202404048,,0.0002730333306462107,
0.060201204024080475,,0.0014243788156540482,
0.06030120602412048,,0.0002730333306462107,
0.06040120802416048,,0.0009309450354781923,
0.06050121002420048,,0.0035625918784556454,
0.06060121202424048,,0.003233636021013453,
0.060701214024280484,,0.0012599008887805851,
0.06080121602432048,,0.0002730333306462107,
0.060901218024360486,,0.001588856742674949,
0.06100122002440048,,-0.00022040044642590573,
0.06110122202444049,,0.0019178125971599513,
0.061201224024480486,,-0.0020296576176512815,
0.06130122602452049,,-5.5922520882933924e-05,
0.06140122802456049,,0.00010855540480791959,
0.061501230024600485,,-0.00350995892627326,
0.06160123202464049,,-0.0021941355414218933,
0.06170123402468049,,-0.002852047235028632,
0.06180123602472049,,-0.004003392693157082,
0.06190123802476049,,-0.0030165251580611674,
0.062001240024800494,,-0.001700701769666857,
0.06210124202484049,,-0.0005493562970690924,
0.062201244024880496,,-0.004332348537008368,
0.062301246024920494,,-0.00383891477101006,
0.0624012480249605,,-0.004332348537008368,
0.0625012500250005,,-0.004825782301677961,
0.0626012520250405,,-0.0061416056676408814,
0.0627012540250805,,-0.00531921606502106,
0.0628012560251205,,-0.0067995173470825065,
0.0629012580251605,,-0.0056481719065111236,
0.0630012600252005,,-0.00531921606502106,
0.0631012620252405,,-0.004825782301677961,
0.0632012640252805,,-0.006635039427443257,
0.0633012660253205,,-0.008608774453382928,
0.0634012680253605,,-0.004825782301677961,
0.0635012700254005,,-0.004332348537008368,
0.06360127202544051,,-0.006470561507657013,
0.06370127402548051,,-0.009266686123980072,
0.0638012760255205,,-0.005812649827035443,
0.0639012780255605,,-0.005812649827035443,
0.06400128002560052,,-0.005812649827035443,
0.06410128202564051,,-0.008608774453382928,
0.06420128402568051,,-0.0061416056676408814,
0.06430128602572051,,-0.0056481719065111236,
0.0644012880257605,,-0.0030165251580611674,
0.06450129002580052,,-0.0030165251580611674,
0.06460129202584051,,-0.004003392693157082,
0.06470129402588051,,-0.00252309138852036,
0.06480129602592051,,-0.001700701769666857,
0.06490129802596052,,-0.0061416056676408814,
0.06500130002600052,,-0.0003848783718214399,
0.06510130202604052,,-0.0023586134650450674,
0.06520130402608051,,0.0002730333306462107,
0.06530130602612051,,0.00043751125663238355,
0.06540130802616052,,-0.0026875693118486588,
0.06550131002620052,,0.0010954229620554479,
0.06560131202624052,,-0.001865179693732788,
0.06570131402628052,,0.0006019891827668822,
