Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
0.010400208004160083,,-0.0017270255206600638,
0.010500210004200084,,-0.004852119085129836,
0.010600212004240083,,-0.0038652474400944214,
0.010700214004280085,,-0.0022204613508769455,
0.010800216004320086,,-0.003207333006532309,
0.010900218004360087,,-0.0022204613508769455,
0.011000220004400088,,-0.003700768831969903,
0.011100222004440089,,-0.0033718116151888466,
0.011200224004480088,,-0.003700768831969903,
0.01130022600452009,,-0.003700768831969903,
0.01140022800456009,,-0.006496905146032184,
0.011500230004600091,,-0.003042854397699024,
0.011600232004640092,,-0.006003469329619371,
0.011700234004680093,,-0.004523161870826797,
0.011800236004720095,,-0.007648255378139623,
0.011900238004760094,,-0.0023849399605957444,
0.012000240004800095,,-0.00748377677408385,
0.012100242004840096,,-0.0035362902236677485,
0.012200244004880097,,-0.007648255378139623,
0.012300246004920098,,-0.008635126998764342,
0.0124002480049601,,-0.00633242654073829,
0.012500250005000099,,-0.0023849399605957444,
0.0126002520050401,,-0.006496905146032184,
0.0127002540050801,,-0.003042854397699024,
0.012800256005120102,,-0.006003469329619371,
0.012900258005160103,,-0.0022204613508769455,
0.013000260005200104,,-0.005838990723794346,
0.013100262005240105,,-0.0017270255206600638,
0.013200264005280104,,-0.0018915041309091052,
0.013300266005320105,,-0.006990340960854269,
0.013400268005360106,,-0.0033718116151888466,
0.013500270005400107,,-0.00468764047806669,
0.013600272005440108,,-0.004029726048043081,
0.01370027400548011,,-0.006003469329619371,
0.013800276005520109,,-0.003042854397699024,
0.01390027800556011,,-0.004194204655814993,
0.014000280005600111,,-0.0022204613508769455,
0.014100282005640112,,-0.00616794793526676,
0.014200284005680113,,-0.00633242654073829,
0.014300286005720114,,-0.008306169792597018,
0.014400288005760115,,-0.005016597692016234,
0.014500290005800115,,-0.009621998613023486,
0.014600292005840116,,-0.008141691189248235,
0.014700294005880117,,-0.009128562806689722,
0.014800296005920118,,-0.009621998613023486,
0.014900298005960119,,-0.008306169792597018,
0.01500030000600012,,-0.008964084204224676,
0.01510030200604012,,-0.00995095581636285,
0.01520030400608012,,-0.005181076298725884,
0.015300306006120121,,-0.0025494185701369076,
0.015400308006160122,,8.223920377581351e-05,
0.015500310006200124,,-0.0007401538554434595,
0.015600312006240125,,-0.002055982740981399,
0.015700314006280126,,-0.0013980682996290739,
0.015800316006320127,,0.0015625467215292232,
0.015900318006360128,,0.0015625467215292232,
0.01600032000640013,,0.0038652473332358994,
0.016100322006440126,,-0.0013980682996290739,
0.016200324006480128,,-0.0004111966322870586,
0.01630032600652013,,-0.0023849399605957444,
0.01640032800656013,,-8.223940842277955e-05,
0.01650033000660013,,0.00139806810773635,
0.016600332006640132,,-0.0004111966322870586,
0.016700334006680133,,-0.005016597692016234,
0.016800336006720134,,-0.0028783757886889916,
0.016900338006760135,,-0.0025494185701369076,
0.017000340006800136,,-0.0013980682996290739,
0.017100342006840137,,0.0010691108806826222,
0.017200344006880138,,-0.0005756752439536328,
0.017300346006920136,,0.00139806810773635,
0.017400348006960137,,0.0005756750414311895,
0.017500350007000138,,0.0012335894941211123,
0.01760035200704014,,-0.0017270255206600638,
0.01770035400708014,,-0.0022204613508769455,
0.01780035600712014,,0.000740153654338549,
0.017900358007160142,,0.002878375638250219,
0.018000360007200143,,0.0002467178161502659,
0.018100362007240144,,0.00139806810773635,
0.018200364007280145,,0.0038652473332358994,
0.018300366007320146,,0.0002467178161502659,
0.018400368007360147,,8.223920377581351e-05,
0.01850037000740015,,0.001727025335498844,
0.018600372007440146,,-0.0012335896888480136,
0.018700374007480147,,0.0012335894941211123,
0.01880037600752015,,-0.0038652474400944214,
0.01890037800756015,,8.223920377581351e-05,
0.01900038000760015,,-0.003207333006532309,
0.01910038200764015,,-0.0033718116151888466,
0.019200384007680153,,-0.0004111966322870586,
0.019300386007720154,,-0.0002467180204437369,
0.019400388007760155,,-0.0033718116151888466,
0.019500390007800156,,0.0012335894941211123,
0.019600392007840157,,-8.223940842277955e-05,
0.019700394007880158,,-0.003207333006532309,
0.01980039600792016,,0.0018915039496461006,
0.019900398007960157,,-0.0018915041309091052,
0.020000400008000158,,0.001727025335498844,
0.02010040200804016,,-0.0005756752439536328,
0.02020040400808016,,0.0012335894941211123,
0.02030040600812016,,0.003042854253638261,
0.020400408008160162,,-0.004029726048043081,
0.020500410008200163,,-0.0002467180204437369,
0.020600412008240164,,-0.0018915041309091052,
0.020700414008280165,,0.0015625467215292232,
0.020800416008320166,,-0.0010691110778902058,
0.020900418008360167,,-0.0013980682996290739,
0.021000420008400168,,0.0005756750414311895,
0.02110042200844017,,-0.0013980682996290739,
0.021200424008480167,,-0.002055982740981399,
0.021300426008520168,,-8.223940842277955e-05,
0.02140042800856017,,0.0025494184080061544,
0.02150043000860017,,-0.0009046324667547623,
0.02160043200864017,,-0.0027138971795013234,
0.021700434008680172,,-0.0027138971795013234,
0.021800436008720173,,-0.0007401538554434595,
0.021900438008760174,,0.0018915039496461006,
0.022000440008800175,,-8.223940842277955e-05,
0.022100442008840177,,-0.0009046324667547623,
0.022200444008880178,,0.004523161800106479,
0.02230044600892018,,-0.0018915041309091052,
0.022400448008960176,,-0.0025494185701369076,
0.022500450009000177,,-0.003207333006532309,
0.02260045200904018,,-0.0022204613508769455,
0.02270045400908018,,-0.0009046324667547623,
0.02280045600912018,,-0.005181076298725884,
0.02290045800916018,,-0.004852119085129836,
0.023000460009200183,,-0.0015625469102324985,
0.023100462009240184,,-0.004194204655814993,
0.023200464009280185,,-0.003700768831969903,
0.023300466009320186,,-0.0017270255206600638,
0.023400468009360187,,-0.0027138971795013234,
0.023500470009400188,,-0.0022204613508769455,
0.02360047200944019,,-0.0005756752439536328,
0.023700474009480187,,-0.003207333006532309,
0.023800476009520188,,-0.0025494185701369076,
0.02390047800956019,,-0.005181076298725884,
0.02400048000960019,,-0.003700768831969903,
0.02410048200964019,,-0.0002467180204437369,
0.024200484009680192,,-0.0022204613508769455,
0.024300486009720193,,0.0005756750414311895,
0.024400488009760194,,0.0037007687169623438,
0.024500490009800195,,0.0043586831831223805,
0.024600492009840196,,0.009950956260096788,
0.024700494009880197,,0.006496905217744597,
0.0248004960099202,,0.00567451212395742,
0.0249004980099602,,0.009621999014594707,
0.025000500010000197,,0.009128563147673852,
0.025100502010040198,,0.010279913506308525,
0.0252005040100802,,0.00814169141862564,
0.0253005060101202,,0.008470648660932056,
0.0254005080101602,,0.012911571501581953,
0.025500510010200202,,0.006990341076145157,
0.025600512010240203,,0.006167947979696997,
0.025700514010280204,,0.004852119034605806,
0.025800516010320206,,0.007812734177029768,
0.025900518010360207,,0.004687640417267325,
0.026000520010400208,,0.0037007687169623438,
0.02610052201044021,,-0.0002467180204437369,
0.02620052401048021,,0.0022204611784717443,
0.026300526010520207,,0.0023849397931510197,
0.02640052801056021,,0.00139806810773635,
0.02650053001060021,,0.004852119034605806,
0.02660053201064021,,0.0023849397931510197,
0.02670053401068021,,0.007483776936143549,
0.026800536010720213,,0.009950956260096788,
0.026900538010760214,,0.00945752039211012,
0.027000540010800215,,0.012418135624003845,
0.027100542010840216,,0.010937828000863625,
0.027200544010880217,,0.012089178373173581,
0.027300546010920218,,0.01406292188881686,
0.02740054801096022,,0.015378750913464856,
0.02750055001100022,,0.01044439212968129,
0.027600552011040218,,0.012747092875544652,
0.02770055401108022,,0.01044439212968129,
0.02780055601112022,,0.013405007380758782,
0.02790055801116022,,0.011102306624946046,
0.028000560011200222,,0.014227400516276134,
0.028100562011240223,,0.011924699748024459,
0.028200564011280224,,0.01406292188881686,
0.028300566011320225,,0.012089178373173581,
0.028400568011360226,,0.011595742498260897,
0.028500570011400227,,0.014391879143912156,
0.02860057201144023,,0.014556357771726702,
0.02870057401148023,,0.015214272284761243,
0.02880057601152023,,0.013405007380758782,
0.028900578011560228,,0.014885315027888701,
0.02900058001160023,,0.00945752039211012,
0.02910058201164023,,0.019655195322179075,
0.02920058401168023,,0.015049793656236155,
0.029300586011720232,,0.018668323524877906,
0.029400588011760233,,0.01850384489261714,
0.029500590011800235,,0.014391879143912156,
0.029600592011840236,,0.01784593036535398,
0.029700594011880237,,0.013240528754189462,
0.029800596011920238,,0.015378750913464856,
0.02990059801196024,,0.01307605012779689,
0.03000060001200024,,0.016694579949493082,
0.030100602012040237,,0.015214272284761243,
0.03020060401208024,,0.016201144059648342,
0.03030060601212024,,0.01702353721027805,
0.03040060801216024,,0.012911571501581953,
0.03050061001220024,,0.011102306624946046,
0.030600612012240243,,0.014720836399718884,
0.030700614012280244,,0.014227400516276134,
0.030800616012320245,,0.013405007380758782,
0.030900618012360246,,0.013405007380758782,
0.031000620012400247,,0.012582614249685875,
0.031100622012440248,,0.014885315027888701,
0.03120062401248025,,0.012418135624003845,
0.03130062601252025,,0.01176022112305386,
0.03140062801256025,,0.016365622689418657,
0.03150063001260025,,0.01077334937695884,
0.03160063201264025,,0.014391879143912156,
0.03170063401268025,,0.012418135624003845,
0.031800636012720256,,0.012253656998499451,
0.03190063801276025,,0.01406292188881686,
0.03200064001280026,,0.012253656998499451,
0.032100642012840255,,0.015872186800641508,
0.03220064401288025,,0.012253656998499451,
0.03230064601292026,,0.015049793656236155,
0.032400648012960255,,0.014227400516276134,
0.03250065001300026,,0.013405007380758782,
0.03260065201304026,,0.013733964634432994,
0.03270065401308026,,0.016694579949493082,
0.03280065601312026,,0.012418135624003845,
0.032900658013160264,,0.016530101319366608,
0.03300066001320026,,0.011102306624946046,
0.033100662013240266,,0.011102306624946046,
0.033200664013280264,,0.011924699748024459,
0.03330066601332026,,0.011595742498260897,
0.033400668013360266,,0.014227400516276134,
0.03350067001340026,,0.015872186800641508,
0.03360067201344027,,0.013569486007507514,
0.033700674013480265,,0.014391879143912156,
0.03380067601352027,,0.013898443261536109,
0.03390067801356027,,0.015049793656236155,
0.03400068001360027,,0.013569486007507514,
0.03410068201364027,,0.013240528754189462,
0.034200684013680274,,0.015214272284761243,
0.03430068601372027,,0.01176022112305386,
0.034400688013760276,,0.012747092875544652,
0.034500690013800274,,0.014227400516276134,
0.03460069201384027,,0.017681451733983167,
0.034700694013880276,,0.015049793656236155,
0.034800696013920274,,0.016530101319366608,
0.03490069801396028,,0.01176022112305386,
0.035000700014000276,,0.015378750913464856,
0.03510070201404028,,0.017681451733983167,
0.03520070401408028,,0.012911571501581953,
0.03530070601412028,,0.015707708171404988,
0.03540070801416028,,0.014391879143912156,
0.035500710014200285,,0.015707708171404988,
0.03560071201424028,,0.016530101319366608,
0.03570071401428029,,0.016530101319366608,
0.035800716014320284,,0.012418135624003845,
0.03590071801436028,,0.016365622689418657,
0.036000720014400286,,0.014227400516276134,
0.036100722014440284,,0.01718801584093743,
0.03620072401448029,,0.015214272284761243,
0.036300726014520286,,0.01603666543005655,
0.03640072801456029,,0.015543229542346104,
0.03650073001460029,,0.015378750913464856,
0.03660073201464029,,0.016694579949493082,
0.03670073401468029,,0.015707708171404988,
0.036800736014720295,,0.015214272284761243,
0.03690073801476029,,0.01603666543005655,
0.0370007400148003,,0.016365622689418657,
0.037100742014840295,,0.015543229542346104,
0.03720074401488029,,0.018010408996903315,
0.0373007460149203,,0.015049793656236155,
0.037400748014960294,,0.01603666543005655,
0.0375007500150003,,0.015049793656236155,
0.0376007520150403,,0.013240528754189462,
0.0377007540150803,,0.00830617003969003,
0.0378007560151203,,0.00830617003969003,
0.0379007580151603,,0.008964084525722171,
0.0380007600152003,,0.0063324265986324235,
0.038100762015240305,,0.00583899074235994,
0.0382007640152803,,0.006661383837034407,
0.03830076601532031,,0.0051810762698139,
0.038400768015360305,,0.00567451212395742,
0.0385007700154003,,-0.0010691110778902058,
0.03860077201544031,,0.006167947979696997,
0.038700774015480305,,0.0002467178161502659,
0.03880077601552031,,0.004194204566316806,
0.03890077801556031,,-0.0023849399605957444,
0.03900078001560031,,0.004687640417267325,
0.03910078201564031,,-0.003042854397699024,
0.039200784015680314,,-0.0015625469102324985,
0.03930078601572031,,-8.223940842277955e-05,
0.039400788015760316,,-0.0004111966322870586,
0.03950079001580031,,0.0023849397931510197,
0.03960079201584032,,-0.0033718116151888466,
0.039700794015880315,,0.0018915039496461006,
0.03980079601592031,,-0.002055982740981399,
0.03990079801596032,,-0.0012335896888480136,
0.040000800016000315,,-0.0007401538554434595,
0.04010080201604032,,-0.0022204613508769455,
0.04020080401608032,,0.0002467178161502659,
0.04030080601612032,,-0.0013980682996290739,
0.04040080801616032,,0.0022204611784717443,
0.040500810016200324,,-0.0005756752439536328,
0.04060081201624032,,-0.008306169792597018,
0.040700814016280326,,0.0020559825639701046,
0.040800816016320324,,-0.0025494185701369076,
0.04090081801636033,,-0.0018915041309091052,
0.041000820016400326,,-0.0012335896888480136,
0.04110082201644032,,-0.0002467180204437369,
0.04120082401648033,,-0.0004111966322870586,
0.041300826016520326,,-0.0005756752439536328,
0.04140082801656033,,-0.0025494185701369076,
0.04150083001660033,,-0.0017270255206600638,
0.04160083201664033,,-0.0018915041309091052,
0.04170083401668033,,0.0012335894941211123,
0.041800836016720334,,0.003042854253638261,
0.04190083801676033,,0.005510033505732537,
0.042000840016800337,,0.0023849397931510197,
0.042100842016840334,,0.0043586831831223805,
0.04220084401688034,,0.009621999014594707,
0.042300846016920336,,0.005345554887684401,
0.042400848016960334,,0.008799605903948127,
0.04250085001700034,,0.009293041769804056,
0.042600852017040336,,0.010115434883114283,
0.04270085401708034,,0.00830617003969003,
0.04280085601712034,,0.008470648660932056,
0.04290085801716034,,0.006167947979696997,
0.04300086001720034,,0.005345554887684401,
0.043100862017240345,,0.0037007687169623438,
0.04320086401728034,,0.007483776936143549,
0.04330086601732035,,0.0051810762698139,
0.043400868017360344,,-0.0002467180204437369,
0.04350087001740035,,8.223920377581351e-05,
0.04360087201744035,,0.0002467178161502659,
0.043700874017480344,,0.0010691108806826222,
0.04380087601752035,,0.0038652473332358994,
0.043900878017560346,,-0.0005756752439536328,
0.04400088001760035,,0.0002467178161502659,
0.04410088201764035,,0.0037007687169623438,
0.04420088401768035,,0.002713897023039813,
0.04430088601772035,,0.006167947979696997,
0.044400888017760355,,0.0038652473332358994,
0.04450089001780035,,0.003371811484945475,
0.04460089201784036,,0.004523161800106479,
0.044700894017880355,,0.002713897023039813,
0.04480089601792035,,0.0023849397931510197,
0.04490089801796036,,0.0051810762698139,
0.045000900018000355,,0.0037007687169623438,
0.04510090201804036,,0.003371811484945475,
0.04520090401808036,,0.006661383837034407,
0.04530090601812036,,0.007648255556498285,
0.04540090801816036,,0.0063324265986324235,
0.04550091001820036,,0.005510033505732537,
0.04560091201824036,,0.007154819695967873,
0.045700914018280366,,0.007812734177029768,
0.04580091601832036,,0.009293041769804056,
0.04590091801836037,,0.007812734177029768,
0.046000920018400365,,0.006990341076145157,
0.04610092201844036,,0.006990341076145157,
0.04620092401848037,,0.006003469360940095,
0.046300926018520365,,0.006825862456500964,
0.04640092801856037,,0.005510033505732537,
0.04650093001860037,,0.0063324265986324235,
0.04660093201864037,,0.008470648660932056,
0.04670093401868037,,0.006990341076145157,
0.046800936018720374,,0.0073192983159673375,
0.04690093801876037,,0.006167947979696997,
0.047000940018800376,,0.006167947979696997,
0.047100942018840374,,0.01176022112305386,
0.04720094401888038,,0.007154819695967873,
0.047300946018920376,,0.009128563147673852,
0.04740094801896037,,0.009293041769804056,
0.04750095001900038,,0.00830617003969003,
0.047600952019040375,,0.006496905217744597,
0.04770095401908038,,0.006003469360940095,
0.04780095601912038,,0.008635127282351718,
0.04790095801916038,,0.006825862456500964,
0.04800096001920038,,0.007812734177029768,
0.048100962019240384,,0.006167947979696997,
0.04820096401928038,,0.00814169141862564,
0.048300966019320386,,0.006661383837034407,
0.048400968019360384,,0.005345554887684401,
0.04850097001940039,,0.007154819695967873,
0.048600972019440386,,0.0073192983159673375,
0.048700974019480384,,0.0073192983159673375,
0.04880097601952039,,0.0050165976521219235,
0.048900978019560386,,0.00567451212395742,
0.04900098001960039,,-0.0007401538554434595,
0.04910098201964039,,0.006167947979696997,
0.04920098401968039,,0.00320733286920305,
0.04930098601972039,,0.008964084525722171,
0.049400988019760395,,0.00814169141862564,
0.04950099001980039,,0.0038652473332358994,
0.0496009920198404,,0.006990341076145157,
0.049700994019880394,,0.001727025335498844,
0.0498009960199204,,0.0051810762698139,
0.049900998019960396,,0.0050165976521219235,
0.050001000020000394,,0.007483776936143549,
0.0501010020200404,,0.0038652473332358994,
0.050201004020080396,,0.0037007687169623438,
0.0503010060201204,,0.004852119034605806,
0.0504010080201604,,-0.0035362902236677485,
0.0505010100202004,,0.0023849397931510197,
0.0506010120202404,,0.0009046322674226559,
0.050701014020280405,,-0.0023849399605957444,
0.0508010160203204,,0.0005756750414311895,
0.05090101802036041,,-0.0009046324667547623,
0.051001020020400405,,0.0002467178161502659,
0.05110102202044041,,0.00041119642870235396,
0.05120102402048041,,-0.0004111966322870586,
0.051301026020520404,,0.0002467178161502659,
0.05140102802056041,,0.00041119642870235396,
0.051501030020600407,,-0.0005756752439536328,
0.05160103202064041,,0.000740153654338549,
0.05170103402068041,,0.0020559825639701046,
0.05180103602072041,,-0.0038652474400944214,
0.05190103802076041,,-0.004358683263409269,
0.052001040020800415,,0.0012335894941211123,
0.05210104202084041,,-0.004029726048043081,
0.05220104402088042,,0.0002467178161502659,
0.052301046020920415,,-0.002055982740981399,
0.05240104802096042,,0.0002467178161502659,
0.05250105002100042,,-0.0038652474400944214,
0.052601052021040415,,8.223920377581351e-05,
0.05270105402108042,,-0.0022204613508769455,
0.05280105602112042,,-0.0017270255206600638,
0.05290105802116042,,-0.0022204613508769455,
0.05300106002120042,,-0.0012335896888480136,
0.053101062021240424,,-0.003042854397699024,
0.05320106402128042,,0.00041119642870235396,
0.053301066021320426,,-0.0038652474400944214,
0.05340106802136042,,-0.0002467180204437369,
0.05350107002140043,,-0.0009046324667547623,
0.053601072021440425,,-0.0015625469102324985,
0.05370107402148043,,-0.0028783757886889916,
0.05380107602152043,,0.0012335894941211123,
0.053901078021560425,,0.000740153654338549,
0.05400108002160043,,8.223920377581351e-05,
0.05410108202164043,,-0.003207333006532309,
0.05420108402168043,,-0.0023849399605957444,
0.05430108602172043,,-0.0007401538554434595,
0.054401088021760434,,-0.003042854397699024,
0.05450109002180043,,-0.0013980682996290739,
0.054601092021840436,,-0.0018915041309091052,
0.054701094021880434,,-0.0022204613508769455,
0.05480109602192044,,-0.002055982740981399,
0.054901098021960436,,-0.0002467180204437369,
0.05500110002200044,,-0.0028783757886889916,
0.05510110202204044,,-0.0005756752439536328,
0.055201104022080436,,-0.0007401538554434595,
0.05530110602212044,,-0.0005756752439536328,
0.05540110802216044,,-0.0007401538554434595,
0.05550111002220044,,-0.0035362902236677485,
0.05560111202224044,,-0.00468764047806669,
0.055701114022280444,,-0.0028783757886889916,
0.05580111602232044,,-0.0027138971795013234,
0.055901118022360446,,0.0018915039496461006,
0.056001120022400444,,-0.00616794793526676,
0.05610112202244045,,-0.004523161870826797,
0.056201124022480446,,-0.0009046324667547623,
0.05630112602252045,,-0.0027138971795013234,
0.05640112802256045,,-0.0025494185701369076,
0.056501130022600446,,-0.0010691110778902058,
0.05660113202264045,,0.0015625467215292232,
0.05670113402268045,,-0.0017270255206600638,
0.05680113602272045,,-0.0007401538554434595,
0.05690113802276045,,8.223920377581351e-05,
0.057001140022800455,,-0.0007401538554434595,
0.05710114202284045,,-0.0027138971795013234,
0.05720114402288046,,-0.0025494185701369076,
0.057301146022920454,,0.000740153654338549,
0.05740114802296046,,-0.0033718116151888466,
0.05750115002300046,,-0.004029726048043081,
0.05760115202304046,,-0.0027138971795013234,
0.05770115402308046,,-0.0002467180204437369,
0.057801156023120456,,8.223920377581351e-05,
0.05790115802316046,,-0.0004111966322870586,
0.05800116002320046,,-0.0013980682996290739,
0.05810116202324046,,0.0022204611784717443,
0.05820116402328046,,-0.00781273398201865,
0.058301166023320465,,-0.0012335896888480136,
0.05840116802336046,,0.00139806810773635,
0.05850117002340047,,-0.00616794793526676,
0.058601172023440465,,0.000740153654338549,
0.05870117402348047,,-0.0013980682996290739,
0.05880117602352047,,-0.0028783757886889916,
0.058901178023560465,,-0.004523161870826797,
0.05900118002360047,,-0.0017270255206600638,
0.05910118202364047,,-0.006825862356090617,
0.05920118402368047,,0.0002467178161502659,
0.05930118602372047,,-0.00468764047806669,
0.05940118802376047,,0.0005756750414311895,
0.05950119002380047,,-0.004029726048043081,
0.059601192023840475,,-0.003042854397699024,
0.05970119402388047,,-0.0009046324667547623,
0.05980119602392048,,-0.0017270255206600638,
0.059901198023960475,,-8.223940842277955e-05,
0.06000120002400048,,-0.00616794793526676,
0.06010120202404048,,0.0009046322674226559,
0.060201204024080475,,-0.0012335896888480136,
0.06030120602412048,,-0.005510033511614054,
0.06040120802416048,,-0.0025494185701369076,
0.06050121002420048,,-0.0013980682996290739,
0.06060121202424048,,-0.0033718116151888466,
0.060701214024280484,,-0.0004111966322870586,
0.06080121602432048,,-0.0035362902236677485,
0.060901218024360486,,-0.0025494185701369076,
0.06100122002440048,,-0.003207333006532309,
0.06110122202444049,,-0.005838990723794346,
0.061201224024480486,,-0.002055982740981399,
0.06130122602452049,,-0.005016597692016234,
0.06140122802456049,,-0.005674512117792574,
0.061501230024600485,,-0.0033718116151888466,
0.06160123202464049,,-0.003207333006532309,
0.06170123402468049,,-0.0035362902236677485,
0.06180123602472049,,-0.0018915041309091052,
0.06190123802476049,,-0.005510033511614054,
0.062001240024800494,,-0.004194204655814993,
0.06210124202484049,,0.000740153654338549,
0.062201244024880496,,0.002713897023039813,
0.062301246024920494,,0.004523161800106479,
0.0624012480249605,,0.005345554887684401,
0.0625012500250005,,0.0020559825639701046,
0.0626012520250405,,0.007648255556498285,
0.0627012540250805,,0.007648255556498285,
0.0628012560251205,,0.006496905217744597,
0.0629012580251605,,0.0025494184080061544,
0.0630012600252005,,-0.0007401538554434595,
0.0631012620252405,,0.0037007687169623438,
0.0632012640252805,,-0.0002467180204437369,
0.0633012660253205,,0.001727025335498844,
0.0634012680253605,,-0.0007401538554434595,
0.0635012700254005,,-0.003207333006532309,
0.06360127202544051,,-0.0005756752439536328,
0.06370127402548051,,-0.002055982740981399,
0.0638012760255205,,-0.0009046324667547623,
0.0639012780255605,,-0.0023849399605957444,
0.06400128002560052,,-0.0004111966322870586,
0.06410128202564051,,-0.0023849399605957444,
0.06420128402568051,,-0.0013980682996290739,
0.06430128602572051,,-0.0007401538554434595,
0.0644012880257605,,-0.0035362902236677485,
0.06450129002580052,,-0.0002467180204437369,
0.06460129202584051,,-0.0010691110778902058,
0.06470129402588051,,-0.0009046324667547623,
0.06480129602592051,,-0.003207333006532309,
0.06490129802596052,,-0.005510033511614054,
0.06500130002600052,,-0.00616794793526676,
0.06510130202604052,,-0.0025494185701369076,
0.06520130402608051,,-0.004852119085129836,
0.06530130602612051,,-0.0002467180204437369,
0.06540130802616052,,-0.0028783757886889916,
0.06550131002620052,,-0.003207333006532309,
0.06560131202624052,,-0.0007401538554434595,
0.06570131402628052,,-0.0035362902236677485,
0.06580131602632053,,-0.003042854397699024,
0.06590131802636053,,-0.0017270255206600638,
0.06600132002640052,,-0.0028783757886889916,
0.06610132202644052,,-0.0004111966322870586,
0.06620132402648053,,-0.0027138971795013234,
