Tiempo [s],Error T [s],Voltaje [V],Erorr T [V]
0.010333907439302185,,0.049787913718636376,
0.010500583365742541,,0.04962343736117379,
0.0106672592921829,,0.04929448464625137,
0.010833935218623258,,0.04945896100371213,
0.011000611145063614,,0.05011686643356429,
0.011167287071503973,,0.04945896100371213,
0.01133396299794433,,0.04962343736117379,
0.011500638924384689,,0.04962343736117379,
0.011667314850825046,,0.04995239007609987,
0.011833990777265404,,0.04995239007609987,
0.012000666703705762,,0.05011686643356429,
0.01216734263014612,,0.05011686643356429,
0.012334018556586477,,0.049787913718636376,
0.012500694483026835,,0.04962343736117379,
0.012667370409467194,,0.04945896100371213,
0.012834046335907552,,0.04995239007609987,
0.013000722262347908,,0.04995239007609987,
0.013167398188788267,,0.049787913718636376,
0.013334074115228625,,0.05011686643356429,
0.013500750041668981,,0.05011686643356429,
0.01366742596810934,,0.049787913718636376,
0.013834101894549698,,0.04995239007609987,
0.014000777820990056,,0.049787913718636376,
0.014167453747430413,,0.049787913718636376,
0.014334129673870771,,0.05028134279102966,
0.01450080560031113,,0.049787913718636376,
0.014667481526751487,,0.05028134279102966,
0.014834157453191844,,0.04995239007609987,
0.015000833379632202,,0.05011686643356429,
0.01516750930607256,,0.04945896100371213,
0.015334185232512919,,0.04945896100371213,
0.015500861158953275,,0.049787913718636376,
0.015667537085393635,,0.049787913718636376,
0.015834213011833992,,0.04995239007609987,
0.01600088893827435,,0.049787913718636376,
0.01616756486471471,,0.04929448464625137,
0.016334240791155065,,0.05028134279102966,
0.01650091671759542,,0.049787913718636376,
0.01666759264403578,,0.049787913718636376,
0.016834268570476138,,0.04995239007609987,
0.017000944496916495,,0.05011686643356429,
0.017167620423356855,,0.049787913718636376,
0.01733429634979721,,0.049787913718636376,
0.01750097227623757,,0.04962343736117379,
0.017667648202677928,,0.049787913718636376,
0.017834324129118284,,0.049787913718636376,
0.018001000055558644,,0.049787913718636376,
0.018167675981999,,0.049787913718636376,
0.018334351908439357,,0.04995239007609987,
0.018501027834879717,,0.05011686643356429,
0.018667703761320074,,0.050610295505963215,
0.01883437968776043,,0.04962343736117379,
0.01900105561420079,,0.05044581914849597,
0.019167731540641147,,0.049787913718636376,
0.019334407467081507,,0.05011686643356429,
0.019501083393521863,,0.049787913718636376,
0.01966775931996222,,0.05011686643356429,
0.01983443524640258,,0.04945896100371213,
0.020001111172842936,,0.04962343736117379,
0.020167787099283293,,0.04995239007609987,
0.020334463025723653,,0.04995239007609987,
0.02050113895216401,,0.04945896100371213,
0.02066781487860437,,0.04995239007609987,
0.020834490805044726,,0.04995239007609987,
0.021001166731485083,,0.05028134279102966,
0.021167842657925443,,0.05011686643356429,
0.0213345185843658,,0.04945896100371213,
0.021501194510806156,,0.04962343736117379,
0.021667870437246516,,0.049787913718636376,
0.021834546363686872,,0.05011686643356429,
0.02200122229012723,,0.05028134279102966,
0.02216789821656759,,0.04995239007609987,
0.022334574143007945,,0.049787913718636376,
0.022501250069448305,,0.049787913718636376,
0.02266792599588866,,0.04995239007609987,
0.022834601922329018,,0.04962343736117379,
0.023001277848769378,,0.04962343736117379,
0.023167953775209735,,0.04929448464625137,
0.02333462970165009,,0.04995239007609987,
0.02350130562809045,,0.04945896100371213,
0.023667981554530808,,0.04962343736117379,
0.023834657480971168,,0.05011686643356429,
0.024001333407411524,,0.04995239007609987,
0.02416800933385188,,0.04962343736117379,
0.02433468526029224,,0.049787913718636376,
0.024501361186732597,,0.04962343736117379,
0.024668037113172954,,0.04962343736117379,
0.024834713039613314,,0.04962343736117379,
0.02500138896605367,,0.04962343736117379,
0.025168064892494027,,0.04962343736117379,
0.025334740818934387,,0.05011686643356429,
0.025501416745374744,,0.04995239007609987,
0.025668092671815104,,0.04945896100371213,
0.02583476859825546,,0.049787913718636376,
0.026001444524695817,,0.05011686643356429,
0.026168120451136177,,0.04945896100371213,
0.026334796377576533,,0.05011686643356429,
0.02650147230401689,,0.049787913718636376,
0.02666814823045725,,0.04962343736117379,
0.026834824156897606,,0.05011686643356429,
0.027001500083337963,,0.04995239007609987,
0.027168176009778323,,0.04962343736117379,
0.02733485193621868,,0.04962343736117379,
0.02750152786265904,,0.04945896100371213,
0.027668203789099396,,0.04929448464625137,
0.027834879715539752,,0.04995239007609987,
0.028001555641980112,,0.049787913718636376,
0.02816823156842047,,0.049787913718636376,
0.028334907494860825,,0.05028134279102966,
0.028501583421301185,,0.049787913718636376,
0.028668259347741542,,0.04962343736117379,
0.028834935274181902,,0.04995239007609987,
0.02900161120062226,,0.05011686643356429,
0.029168287127062615,,0.05011686643356429,
0.029334963053502975,,0.049787913718636376,
0.02950163897994333,,0.049787913718636376,
0.029668314906383688,,0.04995239007609987,
0.029834990832824048,,0.04913000828879152,
0.030001666759264405,,0.04995239007609987,
0.03016834268570476,,0.049787913718636376,
0.03033501861214512,,0.04913000828879152,
0.030501694538585478,,0.04962343736117379,
0.030668370465025838,,0.04995239007609987,
0.030835046391466194,,0.05011686643356429,
0.03100172231790655,,0.05028134279102966,
0.03116839824434691,,0.05028134279102966,
0.03133507417078727,,0.04929448464625137,
0.031501750097227624,,0.049787913718636376,
0.031668426023667984,,0.05011686643356429,
0.031835101950108344,,0.049787913718636376,
0.0320017778765487,,0.05011686643356429,
0.03216845380298906,,0.04995239007609987,
0.03233512972942942,,0.04962343736117379,
0.03250180565586977,,0.04945896100371213,
0.03266848158231013,,0.04945896100371213,
0.03283515750875049,,0.04945896100371213,
0.03300183343519084,,0.05011686643356429,
0.0331685093616312,,0.04995239007609987,
0.03333518528807156,,0.049787913718636376,
0.033501861214511916,,0.04929448464625137,
0.033668537140952276,,0.049787913718636376,
0.033835213067392636,,0.04962343736117379,
0.03400188899383299,,0.04929448464625137,
0.03416856492027335,,0.049787913718636376,
0.03433524084671371,,0.049787913718636376,
0.03450191677315407,,0.049787913718636376,
0.03466859269959442,,0.04945896100371213,
0.03483526862603478,,0.04945896100371213,
0.03500194455247514,,0.04995239007609987,
0.035168620478915495,,0.04995239007609987,
0.035335296405355855,,0.05028134279102966,
0.035501972331796215,,0.05011686643356429,
0.03566864825823657,,0.04962343736117379,
0.03583532418467693,,0.04962343736117379,
0.03600200011111729,,0.04995239007609987,
0.03616867603755764,,0.04995239007609987,
0.036335351963998,,0.04945896100371213,
0.03650202789043836,,0.05011686643356429,
0.036668703816878714,,0.049787913718636376,
0.036835379743319074,,0.049787913718636376,
0.037002055669759434,,0.04995239007609987,
0.03716873159619979,,0.04962343736117379,
0.03733540752264015,,0.04995239007609987,
0.03750208344908051,,0.049787913718636376,
0.03766875937552086,,0.04995239007609987,
0.03783543530196122,,0.04995239007609987,
0.03800211122840158,,0.049787913718636376,
0.03816878715484194,,0.05011686643356429,
0.038335463081282294,,0.05011686643356429,
0.038502139007722654,,0.04945896100371213,
0.038668814934163014,,0.05028134279102966,
0.03883549086060337,,0.04995239007609987,
0.03900216678704373,,0.04995239007609987,
0.03916884271348409,,0.05011686643356429,
0.03933551863992444,,0.049787913718636376,
0.0395021945663648,,0.05028134279102966,
0.03966887049280516,,0.04995239007609987,
0.03983554641924551,,0.05028134279102966,
0.04000222234568587,,0.04995239007609987,
0.04016889827212623,,0.049787913718636376,
0.040335574198566586,,0.04995239007609987,
0.040502250125006946,,0.049787913718636376,
0.040668926051447306,,0.04962343736117379,
0.04083560197788766,,0.04995239007609987,
0.04100227790432802,,0.04962343736117379,
0.04116895383076838,,0.05028134279102966,
0.04133562975720874,,0.04995239007609987,
0.04150230568364909,,0.04962343736117379,
0.04166898161008945,,0.04962343736117379,
0.04183565753652981,,0.049787913718636376,
0.042002333462970165,,0.04995239007609987,
0.042169009389410525,,0.049787913718636376,
0.042335685315850885,,0.049787913718636376,
0.04250236124229124,,0.05011686643356429,
0.0426690371687316,,0.049787913718636376,
0.04283571309517196,,0.049787913718636376,
0.04300238902161231,,0.05011686643356429,
0.04316906494805267,,0.04995239007609987,
0.04333574087449303,,0.05011686643356429,
0.043502416800933384,,0.04913000828879152,
0.043669092727373744,,0.04945896100371213,
0.043835768653814104,,0.04995239007609987,
0.04400244458025446,,0.05011686643356429,
0.04416912050669482,,0.04962343736117379,
0.04433579643313518,,0.04962343736117379,
0.04450247235957554,,0.05028134279102966,
0.04466914828601589,,0.04945896100371213,
0.04483582421245625,,0.049787913718636376,
0.04500250013889661,,0.049787913718636376,
0.04516917606533696,,0.04995239007609987,
0.04533585199177732,,0.04962343736117379,
0.04550252791821768,,0.049787913718636376,
0.045669203844658036,,0.04945896100371213,
0.045835879771098396,,0.049787913718636376,
0.046002555697538756,,0.04995239007609987,
0.04616923162397911,,0.04945896100371213,
0.04633590755041947,,0.04945896100371213,
0.04650258347685983,,0.04962343736117379,
0.04666925940330018,,0.04962343736117379,
0.04683593532974054,,0.04995239007609987,
0.0470026112561809,,0.049787913718636376,
0.047169287182621256,,0.05011686643356429,
0.047335963109061616,,0.05011686643356429,
0.047502639035501976,,0.04962343736117379,
0.047669314961942336,,0.049787913718636376,
0.04783599088838269,,0.04962343736117379,
0.04800266681482305,,0.04962343736117379,
0.04816934274126341,,0.04962343736117379,
0.04833601866770376,,0.049787913718636376,
0.04850269459414412,,0.04962343736117379,
0.04866937052058448,,0.049787913718636376,
0.048836046447024835,,0.04962343736117379,
0.049002722373465195,,0.04995239007609987,
0.049169398299905555,,0.04995239007609987,
0.04933607422634591,,0.05028134279102966,
0.04950275015278627,,0.049787913718636376,
0.04966942607922663,,0.049787913718636376,
0.04983610200566698,,0.05011686643356429,
0.05000277793210734,,0.049787913718636376,
0.0501694538585477,,0.04995239007609987,
0.050336129784988054,,0.04962343736117379,
0.050502805711428414,,0.04962343736117379,
0.050669481637868774,,0.04995239007609987,
0.05083615756430913,,0.05011686643356429,
0.05100283349074949,,0.05028134279102966,
0.05116950941718985,,0.05028134279102966,
0.05133618534363021,,0.049787913718636376,
0.05150286127007056,,0.04995239007609987,
0.05166953719651092,,0.04962343736117379,
0.05183621312295128,,0.049787913718636376,
0.05200288904939163,,0.04929448464625137,
0.05216956497583199,,0.04995239007609987,
0.05233624090227235,,0.050610295505963215,
0.052502916828712706,,0.04962343736117379,
0.052669592755153066,,0.05028134279102966,
0.052836268681593426,,0.050610295505963215,
0.05300294460803378,,0.04962343736117379,
0.05316962053447414,,0.049787913718636376,
0.0533362964609145,,0.05028134279102966,
0.05350297238735485,,0.04962343736117379,
0.05366964831379521,,0.05011686643356429,
0.05383632424023557,,0.04962343736117379,
0.054003000166675925,,0.04995239007609987,
0.054169676093116285,,0.049787913718636376,
0.054336352019556645,,0.04995239007609987,
0.054503027945997005,,0.04962343736117379,
0.05466970387243736,,0.049787913718636376,
0.05483637979887772,,0.049787913718636376,
0.05500305572531808,,0.05011686643356429,
0.05516973165175843,,0.04995239007609987,
0.05533640757819879,,0.04962343736117379,
0.05550308350463915,,0.04945896100371213,
0.055669759431079505,,0.04962343736117379,
0.055836435357519865,,0.049787913718636376,
0.056003111283960225,,0.049787913718636376,
0.05616978721040058,,0.04962343736117379,
0.05633646313684094,,0.04962343736117379,
0.0565031390632813,,0.05011686643356429,
0.05666981498972165,,0.049787913718636376,
0.05683649091616201,,0.05011686643356429,
0.05700316684260237,,0.049787913718636376,
0.057169842769042724,,0.04962343736117379,
0.057336518695483084,,0.049787913718636376,
0.057503194621923444,,0.05011686643356429,
0.057669870548363804,,0.04929448464625137,
0.05783654647480416,,0.04962343736117379,
0.05800322240124452,,0.04962343736117379,
0.05816989832768488,,0.04962343736117379,
0.05833657425412523,,0.04962343736117379,
0.05850325018056559,,0.04945896100371213,
0.05866992610700595,,0.04995239007609987,
0.0588366020334463,,0.04995239007609987,
0.05900327795988666,,0.049787913718636376,
0.05916995388632702,,0.04962343736117379,
0.059336629812767376,,0.04962343736117379,
0.059503305739207736,,0.04929448464625137,
0.059669981665648096,,0.04929448464625137,
0.05983665759208845,,0.049787913718636376,
0.06000333351852881,,0.04962343736117379,
0.06017000944496917,,0.049787913718636376,
0.06033668537140952,,0.04945896100371213,
0.06050336129784988,,0.04995239007609987,
0.06067003722429024,,0.049787913718636376,
0.0608367131507306,,0.05028134279102966,
0.061003389077170955,,0.04945896100371213,
0.061170065003611315,,0.04962343736117379,
0.061336740930051675,,0.04929448464625137,
0.06150341685649203,,0.04962343736117379,
0.06167009278293239,,0.04945896100371213,
0.06183676870937275,,0.049787913718636376,
0.0620034446358131,,0.04962343736117379,
0.06217012056225346,,0.049787913718636376,
0.06233679648869382,,0.04962343736117379,
0.06250347241513418,,0.049787913718636376,
0.06267014834157454,,0.049787913718636376,
0.06283682426801489,,0.05011686643356429,
0.06300350019445525,,0.04962343736117379,
0.06317017612089561,,0.049787913718636376,
0.06333685204733597,,0.04945896100371213,
0.06350352797377633,,0.04995239007609987,
0.06367020390021669,,0.05011686643356429,
0.06383687982665703,,0.04995239007609987,
0.0640035557530974,,0.04995239007609987,
0.06417023167953775,,0.04962343736117379,
0.06433690760597811,,0.049787913718636376,
0.06450358353241847,,0.05011686643356429,
0.06467025945885883,,0.04995239007609987,
0.06483693538529918,,0.04962343736117379,
0.06500361131173954,,0.04962343736117379,
0.0651702872381799,,0.05028134279102966,
0.06533696316462026,,0.04995239007609987,
0.06550363909106062,,0.05011686643356429,
0.06567031501750098,,0.05011686643356429,
0.06583699094394134,,0.04962343736117379,
0.06600366687038169,,0.05011686643356429,
0.06617034279682205,,0.04995239007609987,
0.0663370187232624,,0.049787913718636376,
0.06650369464970277,,0.04962343736117379,
0.06667037057614313,,0.04995239007609987,
0.06683704650258349,,0.04995239007609987,
0.06700372242902383,,0.04962343736117379,
0.06717039835546419,,0.049787913718636376,
0.06733707428190455,,0.04962343736117379,
0.06750375020834491,,0.04945896100371213,
0.06767042613478527,,0.049787913718636376,
0.06783710206122563,,0.05011686643356429,
0.06800377798766598,,0.04995239007609987,
0.06817045391410634,,0.04962343736117379,
0.0683371298405467,,0.04962343736117379,
0.06850380576698706,,0.04962343736117379,
0.06867048169342742,,0.04929448464625137,
0.06883715761986778,,0.04962343736117379,
0.06900383354630814,,0.049787913718636376,
0.06917050947274848,,0.049787913718636376,
0.06933718539918884,,0.05028134279102966,
0.0695038613256292,,0.05011686643356429,
0.06967053725206956,,0.05011686643356429,
0.06983721317850992,,0.05044581914849597,
0.07000388910495028,,0.05011686643356429,
0.07017056503139063,,0.04995239007609987,
0.07033724095783099,,0.04995239007609987,
0.07050391688427135,,0.04962343736117379,
0.07067059281071171,,0.04929448464625137,
0.07083726873715207,,0.04945896100371213,
0.07100394466359243,,0.049787913718636376,
0.07117062059003278,,0.049787913718636376,
0.07133729651647314,,0.05011686643356429,
0.0715039724429135,,0.04995239007609987,
0.07167064836935386,,0.04962343736117379,
0.07183732429579422,,0.05028134279102966,
0.07200400022223458,,0.05011686643356429,
0.07217067614867492,,0.04945896100371213,
0.07233735207511528,,0.049787913718636376,
0.07250402800155564,,0.04995239007609987,
0.072670703927996,,0.04962343736117379,
0.07283737985443636,,0.04929448464625137,
0.07300405578087672,,0.04995239007609987,
0.07317073170731708,,0.04995239007609987,
0.07333740763375743,,0.049787913718636376,
0.07350408356019779,,0.04962343736117379,
0.07367075948663815,,0.049787913718636376,
0.07383743541307851,,0.04962343736117379,
0.07400411133951887,,0.04945896100371213,
0.07417078726595923,,0.049787913718636376,
0.07433746319239957,,0.04929448464625137,
0.07450413911883993,,0.04995239007609987,
0.0746708150452803,,0.04995239007609987,
0.07483749097172065,,0.04962343736117379,
0.07500416689816101,,0.04995239007609987,
0.07517084282460137,,0.04962343736117379,
0.07533751875104172,,0.049787913718636376,
0.07550419467748208,,0.05011686643356429,
0.07567087060392244,,0.049787913718636376,
0.0758375465303628,,0.04962343736117379,
0.07600422245680316,,0.04962343736117379,
0.07617089838324352,,0.049787913718636376,
0.07633757430968388,,0.049787913718636376,
0.07650425023612423,,0.049787913718636376,
0.07667092616256459,,0.05011686643356429,
0.07683760208900495,,0.04995239007609987,
0.07700427801544531,,0.04995239007609987,
0.07717095394188567,,0.04962343736117379,
0.07733762986832603,,0.04945896100371213,
0.07750430579476637,,0.049787913718636376,
0.07767098172120673,,0.04962343736117379,
0.0778376576476471,,0.049787913718636376,
0.07800433357408745,,0.049787913718636376,
0.07817100950052781,,0.04995239007609987,
0.07833768542696817,,0.049787913718636376,
0.07850436135340852,,0.04995239007609987,
0.07867103727984888,,0.05028134279102966,
0.07883771320628924,,0.04995239007609987,
0.0790043891327296,,0.05028134279102966,
0.07917106505916996,,0.05011686643356429,
0.07933774098561032,,0.049787913718636376,
0.07950441691205068,,0.049787913718636376,
0.07967109283849103,,0.04995239007609987,
0.07983776876493139,,0.04945896100371213,
0.08000444469137175,,0.04929448464625137,
0.0801711206178121,,0.04962343736117379,
0.08033779654425247,,0.049787913718636376,
0.08050447247069283,,0.049787913718636376,
0.08067114839713317,,0.04962343736117379,
0.08083782432357353,,0.05028134279102966,
0.08100450025001389,,0.05011686643356429,
0.08117117617645425,,0.049787913718636376,
0.08133785210289461,,0.049787913718636376,
0.08150452802933497,,0.04962343736117379,
0.08167120395577532,,0.04962343736117379,
0.08183787988221568,,0.04929448464625137,
0.08200455580865604,,0.04913000828879152,
0.0821712317350964,,0.05011686643356429,
0.08233790766153676,,0.049787913718636376,
0.08250458358797712,,0.04945896100371213,
0.08267125951441748,,0.04995239007609987,
0.08283793544085782,,0.05028134279102966,
0.08300461136729818,,0.04995239007609987,
0.08317128729373854,,0.049787913718636376,
0.0833379632201789,,0.04962343736117379,
0.08350463914661926,,0.04929448464625137,
0.08367131507305962,,0.04962343736117379,
0.08383799099949997,,0.04962343736117379,
0.08400466692594033,,0.04929448464625137,
0.08417134285238069,,0.049787913718636376,
0.08433801877882105,,0.05011686643356429,
0.08450469470526141,,0.04962343736117379,
0.08467137063170177,,0.05011686643356429,
0.08483804655814212,,0.04995239007609987,
0.08500472248458248,,0.04962343736117379,
0.08517139841102284,,0.04962343736117379,
0.0853380743374632,,0.04995239007609987,
0.08550475026390356,,0.049787913718636376,
0.08567142619034392,,0.04945896100371213,
0.08583810211678428,,0.049787913718636376,
0.08600477804322462,,0.04995239007609987,
0.08617145396966498,,0.04945896100371213,
0.08633812989610534,,0.04962343736117379,
0.0865048058225457,,0.04945896100371213,
0.08667148174898606,,0.05011686643356429,
0.08683815767542642,,0.049787913718636376,
0.08700483360186677,,0.049787913718636376,
0.08717150952830713,,0.04995239007609987,
0.08733818545474749,,0.049787913718636376,
0.08750486138118785,,0.049787913718636376,
0.08767153730762821,,0.04962343736117379,
0.08783821323406857,,0.04929448464625137,
0.08800488916050891,,0.049787913718636376,
0.08817156508694927,,0.049787913718636376,
0.08833824101338963,,0.049787913718636376,
0.08850491693983,,0.04929448464625137,
0.08867159286627035,,0.04962343736117379,
0.08883826879271071,,0.04913000828879152,
0.08900494471915107,,0.04929448464625137,
0.08917162064559142,,0.04962343736117379,
0.08933829657203178,,0.049787913718636376,
0.08950497249847214,,0.049787913718636376,
0.0896716484249125,,0.04929448464625137,
0.08983832435135286,,0.05011686643356429,
0.09000500027779322,,0.04962343736117379,
0.09017167620423357,,0.04995239007609987,
0.09033835213067393,,0.049787913718636376,
0.09050502805711429,,0.04962343736117379,
0.09067170398355465,,0.049787913718636376,
0.090838379909995,,0.04929448464625137,
0.09100505583643537,,0.049787913718636376,
0.09117173176287571,,0.04995239007609987,
0.09133840768931607,,0.049787913718636376,
0.09150508361575643,,0.04962343736117379,
0.09167175954219679,,0.05011686643356429,
0.09183843546863715,,0.04945896100371213,
0.09200511139507751,,0.04962343736117379,
0.09217178732151787,,0.04995239007609987,
0.09233846324795822,,0.04929448464625137,
0.09250513917439858,,0.04945896100371213,
0.09267181510083894,,0.04962343736117379,
0.0928384910272793,,0.04962343736117379,
0.09300516695371966,,0.049787913718636376,
0.09317184288016002,,0.05011686643356429,
0.09333851880660037,,0.049787913718636376,
0.09350519473304073,,0.049787913718636376,
0.09367187065948109,,0.05044581914849597,
0.09383854658592145,,0.05011686643356429,
0.0940052225123618,,0.04995239007609987,
0.09417189843880217,,0.04945896100371213,
0.09433857436524251,,0.05028134279102966,
0.09450525029168287,,0.04995239007609987,
0.09467192621812323,,0.04995239007609987,
0.09483860214456359,,0.049787913718636376,
0.09500527807100395,,0.04995239007609987,
0.09517195399744431,,0.04995239007609987,
0.09533862992388467,,0.049787913718636376,
0.09550530585032502,,0.04995239007609987,
0.09567198177676538,,0.05011686643356429,
0.09583865770320574,,0.05028134279102966,
0.0960053336296461,,0.04995239007609987,
0.09617200955608646,,0.04995239007609987,
0.09633868548252682,,0.05011686643356429,
0.09650536140896716,,0.05011686643356429,
0.09667203733540752,,0.049787913718636376,
0.09683871326184788,,0.05028134279102966,
0.09700538918828824,,0.05011686643356429,
0.0971720651147286,,0.05011686643356429,
0.09733874104116896,,0.04995239007609987,
0.09750541696760931,,0.04962343736117379,
0.09767209289404967,,0.04962343736117379,
0.09783876882049003,,0.04995239007609987,
0.09800544474693039,,0.04995239007609987,
0.09817212067337075,,0.04945896100371213,
0.09833879659981111,,0.049787913718636376,
0.09850547252625147,,0.04945896100371213,
0.09867214845269182,,0.04962343736117379,
0.09883882437913218,,0.04962343736117379,
0.09900550030557254,,0.04962343736117379,
0.0991721762320129,,0.049787913718636376,
0.09933885215845326,,0.04995239007609987,
0.09950552808489362,,0.049787913718636376,
0.09967220401133396,,0.04995239007609987,
0.09983887993777432,,0.04962343736117379,
0.10000555586421468,,0.04962343736117379,
0.10017223179065504,,0.04962343736117379,
0.1003389077170954,,0.04945896100371213,
0.10050558364353576,,0.04929448464625137,
0.10067225956997611,,0.04962343736117379,
0.10083893549641647,,0.04929448464625137,
0.10100561142285683,,0.05011686643356429,
0.10117228734929719,,0.05011686643356429,
0.10133896327573755,,0.05028134279102966,
0.10150563920217791,,0.04995239007609987,
0.10167231512861825,,0.04945896100371213,
0.10183899105505861,,0.04929448464625137,
0.10200566698149897,,0.049787913718636376,
0.10217234290793933,,0.04945896100371213,
0.1023390188343797,,0.049787913718636376,
0.10250569476082005,,0.049787913718636376,
0.10267237068726041,,0.05028134279102966,
0.10283904661370076,,0.04962343736117379,
0.10300572254014112,,0.04995239007609987,
0.10317239846658148,,0.05011686643356429,
0.10333907439302184,,0.04962343736117379,
0.1035057503194622,,0.04913000828879152,
0.10367242624590256,,0.04995239007609987,
0.1038391021723429,,0.049787913718636376,
0.10400577809878327,,0.05011686643356429,
0.10417245402522363,,0.04962343736117379,
0.10433912995166399,,0.04913000828879152,
0.10450580587810435,,0.05011686643356429,
0.1046724818045447,,0.04962343736117379,
0.10483915773098505,,0.04995239007609987,
0.10500583365742541,,0.04929448464625137,
0.10517250958386577,,0.04995239007609987,
0.10533918551030613,,0.04995239007609987,
0.10550586143674649,,0.05028134279102966,
0.10567253736318685,,0.049787913718636376,
0.10583921328962721,,0.049787913718636376,
0.10600588921606756,,0.05011686643356429,
0.10617256514250792,,0.049787913718636376,
0.10633924106894828,,0.04995239007609987,
0.10650591699538864,,0.04962343736117379,
0.106672592921829,,0.049787913718636376,
0.10683926884826936,,0.04995239007609987,
0.1070059447747097,,0.04962343736117379,
0.10717262070115006,,0.04995239007609987,
0.10733929662759042,,0.049787913718636376,
0.10750597255403078,,0.05011686643356429,
0.10767264848047114,,0.049787913718636376,
0.1078393244069115,,0.04962343736117379,
0.10800600033335185,,0.04995239007609987,
0.10817267625979221,,0.05011686643356429,
0.10833935218623257,,0.04995239007609987,
0.10850602811267293,,0.05011686643356429,
0.10867270403911329,,0.049787913718636376,
0.10883937996555365,,0.05011686643356429,
0.10900605589199401,,0.04962343736117379,
0.10917273181843436,,0.05011686643356429,
0.10933940774487472,,0.049787913718636376,
0.10950608367131508,,0.05011686643356429,
0.10967275959775544,,0.04962343736117379,
0.1098394355241958,,0.04962343736117379,
0.11000611145063616,,0.04945896100371213,
0.1101727873770765,,0.04995239007609987,
0.11033946330351686,,0.05028134279102966,
0.11050613922995722,,0.04962343736117379,
0.11067281515639758,,0.049787913718636376,
0.11083949108283794,,0.04962343736117379,
0.1110061670092783,,0.04896553193133256,
0.11117284293571865,,0.04962343736117379,
0.11133951886215901,,0.049787913718636376,
0.11150619478859937,,0.04962343736117379,
0.11167287071503973,,0.04962343736117379,
0.11183954664148009,,0.049787913718636376,
0.11200622256792045,,0.04995239007609987,
0.11217289849436081,,0.04995239007609987,
0.11233957442080116,,0.04995239007609987,
0.11250625034724152,,0.04962343736117379,
0.11267292627368188,,0.04962343736117379,
0.11283960220012224,,0.05028134279102966,
0.1130062781265626,,0.04913000828879152,
0.11317295405300296,,0.04962343736117379,
0.1133396299794433,,0.049787913718636376,
0.11350630590588366,,0.04962343736117379,
0.11367298183232402,,0.049787913718636376,
0.11383965775876438,,0.04995239007609987,
0.11400633368520474,,0.04945896100371213,
0.1141730096116451,,0.04929448464625137,
0.11433968553808545,,0.049787913718636376,
0.11450636146452581,,0.04945896100371213,
0.11467303739096617,,0.04995239007609987,
0.11483971331740653,,0.04962343736117379,
0.11500638924384689,,0.04995239007609987,
0.11517306517028725,,0.05011686643356429,
0.11533974109672761,,0.05011686643356429,
0.11550641702316795,,0.04995239007609987,
0.11567309294960831,,0.049787913718636376,
0.11583976887604867,,0.04962343736117379,
