Tiempo [s],Error X [s],Voltaje [V],Erorr Y [V]
0.02133404446814894,,-0.00014144966736884257,
0.021500716690556355,,-0.00014144966736884257,
0.021667388912963766,,-0.00030592602477400727,
0.02183406113537118,,-0.00030592602477400727,
0.022000733357778593,,-0.0006348787395837399,
0.022167405580186008,,-0.0004704023821789777,
0.02233407780259342,,-0.00030592602477400727,
0.022500750025000835,,-0.0006348787395837399,
0.02266742224740825,,2.3026690036544173e-05,
0.02283409446981566,,-0.00030592602477400727,
0.023000766692223076,,-0.00030592602477400727,
0.023167438914630488,,-0.00014144966736884257,
0.023334111137037903,,0.0005164557622540228,
0.023500783359445318,,-0.00030592602477400727,
0.02366745558185273,,2.3026690036544173e-05,
0.023834127804260145,,2.3026690036544173e-05,
0.024000800026667556,,-0.00030592602477400727,
0.02416747224907497,,0.00018750304744213908,
0.024334144471482383,,-0.00030592602477400727,
0.024500816693889798,,2.3026690036544173e-05,
0.024667488916297213,,0.00018750304744213908,
0.024834161138704625,,2.3026690036544173e-05,
0.02500083336111204,,-0.00030592602477400727,
0.02516750558351945,,-0.00030592602477400727,
0.025334177805926866,,0.000351979404847963,
0.025500850028334278,,2.3026690036544173e-05,
0.025667522250741693,,-0.00030592602477400727,
0.025834194473149108,,-0.00014144966736884257,
0.02600086669555652,,-0.00030592602477400727,
0.026167538917963935,,0.000351979404847963,
0.026334211140371346,,0.00018750304744213908,
0.02650088336277876,,2.3026690036544173e-05,
0.026667555585186173,,2.3026690036544173e-05,
0.026834227807593588,,-0.00014144966736884257,
0.027000900030001003,,-0.00030592602477400727,
0.027167572252408415,,0.000351979404847963,
0.02733424447481583,,-0.00014144966736884257,
0.02750091669722324,,-0.00030592602477400727,
0.027667588919630656,,2.3026690036544173e-05,
0.02783426114203807,,-0.0004704023821789777,
0.028000933364445483,,-0.00014144966736884257,
0.028167605586852898,,0.00018750304744213908,
0.02833427780926031,,0.00018750304744213908,
0.028500950031667725,,0.00018750304744213908,
0.028667622254075136,,-0.00014144966736884257,
0.02883429447648255,,0.00018750304744213908,
0.029000966698889966,,0.00018750304744213908,
0.029167638921297378,,0.000351979404847963,
0.029334311143704793,,2.3026690036544173e-05,
0.029500983366112205,,0.00018750304744213908,
0.02966765558851962,,-0.00014144966736884257,
0.02983432781092703,,-0.00014144966736884257,
0.030001000033334446,,0.000351979404847963,
0.03016767225574186,,-0.00014144966736884257,
0.030334344478149273,,0.0005164557622540228,
0.030501016700556688,,0.00018750304744213908,
0.0306676889229641,,0.000351979404847963,
0.030834361145371515,,0.00018750304744213908,
0.03100103336777893,,0.00018750304744213908,
0.03116770559018634,,0.000351979404847963,
0.03133437781259375,,2.3026690036544173e-05,
0.03150105003500117,,0.00018750304744213908,
0.03166772225740858,,2.3026690036544173e-05,
0.031834394479815994,,-0.00030592602477400727,
0.03200106670222341,,-0.00014144966736884257,
0.032167738924630825,,2.3026690036544173e-05,
0.032334411147038236,,0.00018750304744213908,
0.03250108336944565,,0.000351979404847963,
0.032667755591853066,,2.3026690036544173e-05,
0.03283442781426048,,2.3026690036544173e-05,
0.03300110003666789,,0.000351979404847963,
0.03316777225907531,,-0.00014144966736884257,
0.03333444448148272,,-0.00014144966736884257,
0.03350111670389013,,-0.00030592602477400727,
0.03366778892629754,,2.3026690036544173e-05,
0.03383446114870496,,-0.00014144966736884257,
0.03400113337111237,,0.00018750304744213908,
0.034167805593519784,,2.3026690036544173e-05,
0.0343344778159272,,2.3026690036544173e-05,
0.034501150038334615,,0.00018750304744213908,
0.034667822260742026,,2.3026690036544173e-05,
0.03483449448314944,,0.00018750304744213908,
0.035001166705556856,,2.3026690036544173e-05,
0.03516783892796427,,0.00018750304744213908,
0.03533451115037168,,2.3026690036544173e-05,
0.0355011833727791,,2.3026690036544173e-05,
0.03566785559518651,,0.000351979404847963,
0.03583452781759392,,2.3026690036544173e-05,
0.03600120004000133,,-0.00030592602477400727,
0.03616787226240875,,-0.00014144966736884257,
0.03633454448481616,,0.00018750304744213908,
0.036501216707223574,,2.3026690036544173e-05,
0.03666788892963099,,2.3026690036544173e-05,
0.036834561152038404,,0.000351979404847963,
0.037001233374445816,,-0.00014144966736884257,
0.03716790559685323,,0.000351979404847963,
0.037334577819260646,,0.00018750304744213908,
0.03750125004166806,,2.3026690036544173e-05,
0.03766792226407547,,2.3026690036544173e-05,
0.03783459448648289,,-0.00014144966736884257,
0.0380012667088903,,2.3026690036544173e-05,
0.03816793893129771,,0.000351979404847963,
0.03833461115370512,,2.3026690036544173e-05,
0.03850128337611254,,0.00018750304744213908,
0.03866795559851995,,-0.00014144966736884257,
0.038834627820927364,,-0.00030592602477400727,
0.03900130004333478,,-0.00014144966736884257,
0.039167972265742194,,0.00018750304744213908,
0.039334644488149606,,0.00018750304744213908,
0.039501316710557025,,0.000351979404847963,
0.039667988932964436,,0.00018750304744213908,
0.03983466115537185,,2.3026690036544173e-05,
0.04000133337777926,,-0.00030592602477400727,
0.04016800560018668,,2.3026690036544173e-05,
0.04033467782259409,,2.3026690036544173e-05,
0.0405013500450015,,0.00018750304744213908,
0.04066802226740892,,2.3026690036544173e-05,
0.04083469448981633,,0.00018750304744213908,
0.04100136671222374,,0.00018750304744213908,
0.041168038934631154,,2.3026690036544173e-05,
0.04133471115703857,,0.000351979404847963,
0.041501383379445984,,2.3026690036544173e-05,
0.041668055601853396,,0.00018750304744213908,
0.041834727824260814,,-0.00030592602477400727,
0.042001400046668226,,-0.00014144966736884257,
0.04216807226907564,,0.00018750304744213908,
0.04233474449148305,,-0.00030592602477400727,
0.04250141671389047,,0.00018750304744213908,
0.04266808893629788,,0.000351979404847963,
0.04283476115870529,,0.00018750304744213908,
0.04300143338111271,,2.3026690036544173e-05,
0.04316810560352012,,2.3026690036544173e-05,
0.04333477782592753,,-0.00014144966736884257,
0.043501450048334944,,2.3026690036544173e-05,
0.04366812227074236,,0.00018750304744213908,
0.043834794493149774,,-0.0004704023821789777,
0.044001466715557186,,-0.00014144966736884257,
0.044168138937964604,,-0.00014144966736884257,
0.044334811160372016,,0.00018750304744213908,
0.04450148338277943,,2.3026690036544173e-05,
0.04466815560518684,,-0.00030592602477400727,
0.04483482782759426,,-0.00030592602477400727,
0.04500150005000167,,-0.00014144966736884257,
0.04516817227240908,,-0.00030592602477400727,
0.0453348444948165,,2.3026690036544173e-05,
0.04550151671722391,,-0.00030592602477400727,
0.04566818893963132,,-0.00014144966736884257,
0.045834861162038734,,2.3026690036544173e-05,
0.04600153338444615,,2.3026690036544173e-05,
0.046168205606853564,,-0.00014144966736884257,
0.046334877829260976,,-0.00014144966736884257,
0.046501550051668394,,-0.00014144966736884257,
0.046668222274075806,,0.00018750304744213908,
0.04683489449648322,,0.000351979404847963,
0.047001566718890636,,2.3026690036544173e-05,
0.04716823894129805,,2.3026690036544173e-05,
0.04733491116370546,,0.00018750304744213908,
0.04750158338611287,,2.3026690036544173e-05,
0.04766825560852029,,0.00018750304744213908,
0.0478349278309277,,0.000351979404847963,
0.04800160005333511,,2.3026690036544173e-05,
0.04816827227574253,,0.00018750304744213908,
0.04833494449814994,,0.00018750304744213908,
0.048501616720557354,,0.000351979404847963,
0.048668288942964766,,0.0005164557622540228,
0.048834961165372184,,0.000351979404847963,
0.049001633387779596,,2.3026690036544173e-05,
0.04916830561018701,,2.3026690036544173e-05,
0.049334977832594426,,0.000351979404847963,
0.04950165005500184,,0.000351979404847963,
0.04966832227740925,,0.000351979404847963,
0.04983499449981666,,0.0005164557622540228,
0.05000166672222408,,0.0005164557622540228,
0.05016833894463149,,0.0005164557622540228,
0.0503350111670389,,0.00018750304744213908,
0.05050168338944632,,0.00018750304744213908,
0.05066835561185373,,2.3026690036544173e-05,
0.050835027834261144,,2.3026690036544173e-05,
0.051001700056668556,,0.000351979404847963,
0.051168372279075974,,0.000351979404847963,
0.051335044501483386,,2.3026690036544173e-05,
0.0515017167238908,,2.3026690036544173e-05,
0.051668388946298216,,0.00018750304744213908,
0.05183506116870563,,0.00018750304744213908,
0.05200173339111304,,0.00018750304744213908,
0.05216840561352045,,-0.00014144966736884257,
0.05233507783592787,,-0.00030592602477400727,
0.05250175005833528,,0.00018750304744213908,
0.05266842228074269,,0.000351979404847963,
0.05283509450315011,,2.3026690036544173e-05,
0.05300176672555752,,0.000351979404847963,
0.053168438947964934,,-0.00014144966736884257,
0.053335111170372346,,0.00018750304744213908,
0.053501783392779764,,0.0006809321196603116,
0.053668455615187176,,0.00018750304744213908,
0.05383512783759459,,0.000351979404847963,
0.054001800060002006,,0.00018750304744213908,
0.05416847228240942,,2.3026690036544173e-05,
0.05433514450481683,,-0.00014144966736884257,
0.05450181672722425,,0.00018750304744213908,
0.05466848894963166,,0.0005164557622540228,
0.05483516117203907,,2.3026690036544173e-05,
0.05500183339444648,,2.3026690036544173e-05,
0.0551685056168539,,-0.00014144966736884257,
0.05533517783926131,,2.3026690036544173e-05,
0.055501850061668724,,0.00018750304744213908,
0.05566852228407614,,2.3026690036544173e-05,
0.055835194506483554,,0.00018750304744213908,
0.056001866728890966,,0.00018750304744213908,
0.05616853895129838,,-0.00030592602477400727,
0.056335211173705796,,-0.0006348787395837399,
0.05650188339611321,,-0.00014144966736884257,
0.05666855561852062,,-0.00030592602477400727,
0.05683522784092804,,-0.00014144966736884257,
0.05700190006333545,,2.3026690036544173e-05,
0.05716857228574286,,-0.00014144966736884257,
0.05733524450815027,,0.00018750304744213908,
0.05750191673055769,,-0.00014144966736884257,
0.0576685889529651,,-0.00030592602477400727,
0.057835261175372514,,0.000351979404847963,
0.05800193339777993,,2.3026690036544173e-05,
0.058168605620187344,,0.000351979404847963,
0.058335277842594756,,0.00018750304744213908,
0.05850195006500217,,0.00018750304744213908,
0.058668622287409586,,-0.00030592602477400727,
0.058835294509817,,-0.00014144966736884257,
0.05900196673222441,,2.3026690036544173e-05,
0.05916863895463183,,0.00018750304744213908,
0.05933531117703924,,0.000351979404847963,
0.05950198339944665,,0.00018750304744213908,
0.05966865562185406,,0.0005164557622540228,
0.05983532784426148,,2.3026690036544173e-05,
0.06000200006666889,,0.00018750304744213908,
0.060168672289076304,,2.3026690036544173e-05,
0.06033534451148372,,-0.00014144966736884257,
0.060502016733891134,,-0.00014144966736884257,
0.060668688956298546,,2.3026690036544173e-05,
0.060835361178705964,,2.3026690036544173e-05,
0.061002033401113376,,2.3026690036544173e-05,
0.06116870562352079,,-0.00014144966736884257,
0.0613353778459282,,-0.00014144966736884257,
0.06150205006833562,,0.000351979404847963,
0.06166872229074303,,0.0005164557622540228,
0.06183539451315044,,0.00018750304744213908,
0.06200206673555786,,2.3026690036544173e-05,
0.06216873895796527,,0.000351979404847963,
0.06233541118037268,,2.3026690036544173e-05,
0.0625020834027801,,0.000351979404847963,
0.0626687556251875,,0.00018750304744213908,
0.06283542784759492,,2.3026690036544173e-05,
0.06300210007000234,,2.3026690036544173e-05,
0.06316877229240975,,0.00018750304744213908,
0.06333544451481717,,0.00018750304744213908,
0.06350211673722458,,2.3026690036544173e-05,
0.06366878895963199,,-0.00014144966736884257,
0.06383546118203941,,2.3026690036544173e-05,
0.06400213340444683,,0.000351979404847963,
0.06416880562685423,,2.3026690036544173e-05,
0.06433547784926165,,-0.00014144966736884257,
0.06450215007166905,,0.00018750304744213908,
0.06466882229407647,,0.00018750304744213908,
0.06483549451648389,,2.3026690036544173e-05,
0.0650021667388913,,0.000351979404847963,
0.06516883896129871,,2.3026690036544173e-05,
0.06533551118370613,,0.000351979404847963,
0.06550218340611354,,-0.00014144966736884257,
0.06566885562852096,,0.00018750304744213908,
0.06583552785092837,,2.3026690036544173e-05,
0.06600220007333578,,0.00018750304744213908,
0.0661688722957432,,2.3026690036544173e-05,
0.06633554451815062,,2.3026690036544173e-05,
0.06650221674055802,,0.00018750304744213908,
0.06666888896296544,,2.3026690036544173e-05,
0.06683556118537284,,-0.00014144966736884257,
0.06700223340778026,,2.3026690036544173e-05,
0.06716890563018768,,0.00018750304744213908,
0.06733557785259509,,2.3026690036544173e-05,
0.0675022500750025,,-0.00014144966736884257,
0.06766892229740992,,0.00018750304744213908,
0.06783559451981733,,2.3026690036544173e-05,
0.06800226674222475,,0.00018750304744213908,
0.06816893896463216,,0.0005164557622540228,
0.06833561118703957,,0.00018750304744213908,
0.06850228340944699,,-0.00014144966736884257,
0.0686689556318544,,0.00018750304744213908,
0.06883562785426181,,2.3026690036544173e-05,
0.06900230007666923,,-0.00014144966736884257,
0.06916897229907663,,0.0005164557622540228,
0.06933564452148405,,0.000351979404847963,
0.06950231674389147,,0.00018750304744213908,
0.06966898896629888,,0.0005164557622540228,
0.0698356611887063,,0.00018750304744213908,
0.07000233341111371,,-0.00014144966736884257,
0.07016900563352112,,0.000351979404847963,
0.07033567785592854,,0.0005164557622540228,
0.07050235007833595,,0.00018750304744213908,
0.07066902230074336,,-0.00014144966736884257,
0.07083569452315078,,0.00018750304744213908,
0.0710023667455582,,-0.00014144966736884257,
0.0711690389679656,,2.3026690036544173e-05,
0.07133571119037302,,-0.00014144966736884257,
0.07150238341278044,,-0.00030592602477400727,
0.07166905563518784,,2.3026690036544173e-05,
0.07183572785759526,,0.0005164557622540228,
0.07200240008000267,,2.3026690036544173e-05,
0.07216907230241008,,-0.00014144966736884257,
0.0723357445248175,,-0.00014144966736884257,
0.07250241674722491,,2.3026690036544173e-05,
0.07266908896963233,,2.3026690036544173e-05,
0.07283576119203974,,2.3026690036544173e-05,
0.07300243341444715,,0.00018750304744213908,
0.07316910563685457,,-0.00030592602477400727,
0.07333577785926199,,-0.00014144966736884257,
0.07350245008166939,,-0.0004704023821789777,
0.07366912230407681,,2.3026690036544173e-05,
0.07383579452648423,,0.00018750304744213908,
0.07400246674889163,,2.3026690036544173e-05,
0.07416913897129905,,2.3026690036544173e-05,
0.07433581119370646,,-0.00014144966736884257,
0.07450248341611387,,-0.00030592602477400727,
0.07466915563852129,,2.3026690036544173e-05,
0.0748358278609287,,-0.00014144966736884257,
0.07500250008333612,,0.00018750304744213908,
0.07516917230574353,,0.00018750304744213908,
0.07533584452815094,,-0.00014144966736884257,
0.07550251675055836,,-0.00030592602477400727,
0.07566918897296578,,-0.0006348787395837399,
0.07583586119537318,,2.3026690036544173e-05,
0.0760025334177806,,0.00018750304744213908,
0.07616920564018802,,2.3026690036544173e-05,
0.07633587786259542,,-0.0004704023821789777,
0.07650255008500284,,-0.00014144966736884257,
0.07666922230741025,,2.3026690036544173e-05,
0.07683589452981766,,-0.00014144966736884257,
0.07700256675222508,,0.000351979404847963,
0.07716923897463249,,2.3026690036544173e-05,
0.0773359111970399,,0.000351979404847963,
0.07750258341944732,,0.000351979404847963,
0.07766925564185473,,-0.00014144966736884257,
0.07783592786426215,,-0.00014144966736884257,
0.07800260008666957,,-0.00014144966736884257,
0.07816927230907697,,-0.00014144966736884257,
0.07833594453148439,,2.3026690036544173e-05,
0.07850261675389181,,2.3026690036544173e-05,
0.07866928897629921,,-0.00014144966736884257,
0.07883596119870663,,0.00018750304744213908,
0.07900263342111405,,2.3026690036544173e-05,
0.07916930564352145,,-0.00030592602477400727,
0.07933597786592887,,2.3026690036544173e-05,
0.07950265008833628,,0.000351979404847963,
0.0796693223107437,,0.000351979404847963,
0.07983599453315111,,-0.00014144966736884257,
0.08000266675555852,,0.000351979404847963,
0.08016933897796594,,0.00018750304744213908,
0.08033601120037336,,0.00018750304744213908,
0.08050268342278076,,0.000351979404847963,
0.08066935564518818,,0.00018750304744213908,
0.0808360278675956,,0.000351979404847963,
0.081002700090003,,0.00018750304744213908,
0.08116937231241042,,2.3026690036544173e-05,
0.08133604453481784,,0.00018750304744213908,
0.08150271675722524,,0.00018750304744213908,
0.08166938897963266,,-0.00014144966736884257,
0.08183606120204007,,-0.00014144966736884257,
0.08200273342444749,,0.00018750304744213908,
0.0821694056468549,,2.3026690036544173e-05,
0.08233607786926231,,2.3026690036544173e-05,
0.08250275009166973,,2.3026690036544173e-05,
0.08266942231407715,,2.3026690036544173e-05,
0.08283609453648455,,0.0005164557622540228,
0.08300276675889197,,0.0005164557622540228,
0.08316943898129939,,0.00018750304744213908,
0.08333611120370679,,2.3026690036544173e-05,
0.08350278342611421,,0.00018750304744213908,
0.08366945564852163,,-0.00014144966736884257,
0.08383612787092903,,0.00018750304744213908,
0.08400280009333645,,0.000351979404847963,
0.08416947231574386,,0.00018750304744213908,
0.08433614453815128,,0.000351979404847963,
0.0845028167605587,,0.00018750304744213908,
0.0846694889829661,,0.000351979404847963,
0.08483616120537352,,0.00018750304744213908,
0.08500283342778094,,-0.00014144966736884257,
0.08516950565018834,,0.00018750304744213908,
0.08533617787259576,,0.00018750304744213908,
0.08550285009500318,,0.00018750304744213908,
0.08566952231741058,,-0.00014144966736884257,
0.085836194539818,,0.000351979404847963,
0.08600286676222542,,2.3026690036544173e-05,
0.08616953898463282,,-0.00014144966736884257,
0.08633621120704024,,-0.0004704023821789777,
0.08650288342944766,,2.3026690036544173e-05,
0.08666955565185507,,0.00018750304744213908,
0.08683622787426248,,2.3026690036544173e-05,
0.08700290009666989,,2.3026690036544173e-05,
0.08716957231907731,,0.00018750304744213908,
0.08733624454148473,,-0.00014144966736884257,
0.08750291676389213,,-0.00014144966736884257,
0.08766958898629955,,2.3026690036544173e-05,
0.08783626120870697,,0.00018750304744213908,
0.08800293343111437,,0.000351979404847963,
0.08816960565352179,,-0.00030592602477400727,
0.08833627787592921,,2.3026690036544173e-05,
0.08850295009833661,,0.000351979404847963,
0.08866962232074403,,-0.00014144966736884257,
0.08883629454315145,,0.00018750304744213908,
0.08900296676555886,,2.3026690036544173e-05,
0.08916963898796627,,0.00018750304744213908,
0.08933631121037368,,-0.00014144966736884257,
0.0895029834327811,,-0.00014144966736884257,
0.08966965565518852,,2.3026690036544173e-05,
0.08983632787759592,,2.3026690036544173e-05,
0.09000300010000334,,0.00018750304744213908,
0.09016967232241076,,0.00018750304744213908,
0.09033634454481816,,2.3026690036544173e-05,
0.09050301676722558,,0.000351979404847963,
0.090669688989633,,0.00018750304744213908,
0.0908363612120404,,0.00018750304744213908,
0.09100303343444782,,2.3026690036544173e-05,
0.09116970565685524,,-0.00014144966736884257,
0.09133637787926265,,0.000351979404847963,
0.09150305010167006,,0.000351979404847963,
0.09166972232407747,,2.3026690036544173e-05,
0.09183639454648489,,2.3026690036544173e-05,
0.0920030667688923,,-0.00030592602477400727,
0.09216973899129971,,-0.00014144966736884257,
0.09233641121370713,,2.3026690036544173e-05,
0.09250308343611455,,2.3026690036544173e-05,
0.09266975565852195,,-0.00014144966736884257,
0.09283642788092937,,2.3026690036544173e-05,
0.09300310010333679,,-0.00014144966736884257,
0.0931697723257442,,0.000351979404847963,
0.09333644454815161,,2.3026690036544173e-05,
0.09350311677055903,,-0.00014144966736884257,
0.09366978899296644,,2.3026690036544173e-05,
0.09383646121537385,,-0.00014144966736884257,
0.09400313343778127,,0.00018750304744213908,
0.09416980566018868,,0.00018750304744213908,
0.0943364778825961,,0.00018750304744213908,
0.0945031501050035,,2.3026690036544173e-05,
0.09466982232741092,,2.3026690036544173e-05,
0.09483649454981834,,0.00018750304744213908,
0.09500316677222574,,2.3026690036544173e-05,
0.09516983899463316,,0.00018750304744213908,
0.09533651121704058,,0.00018750304744213908,
0.09550318343944798,,-0.00014144966736884257,
0.0956698556618554,,0.000351979404847963,
0.09583652788426282,,0.00018750304744213908,
0.09600320010667023,,0.00018750304744213908,
0.09616987232907764,,0.00018750304744213908,
0.09633654455148506,,-0.0004704023821789777,
0.09650321677389247,,-0.00014144966736884257,
0.09666988899629989,,2.3026690036544173e-05,
0.09683656121870729,,-0.00014144966736884257,
0.09700323344111471,,2.3026690036544173e-05,
0.09716990566352213,,2.3026690036544173e-05,
0.09733657788592953,,2.3026690036544173e-05,
0.09750325010833695,,2.3026690036544173e-05,
0.09766992233074437,,0.00018750304744213908,
0.09783659455315177,,0.00018750304744213908,
0.09800326677555919,,0.00018750304744213908,
0.09816993899796661,,0.0008454084770668641,
0.09833661122037402,,-0.00014144966736884257,
0.09850328344278143,,0.00018750304744213908,
0.09866995566518885,,0.000351979404847963,
0.09883662788759626,,0.000351979404847963,
0.09900330011000368,,0.000351979404847963,
0.09916997233241108,,0.000351979404847963,
0.0993366445548185,,-0.00014144966736884257,
0.09950331677722592,,2.3026690036544173e-05,
0.09966998899963332,,0.00018750304744213908,
0.09983666122204074,,-0.00014144966736884257,
0.10000333344444816,,0.000351979404847963,
0.10017000566685556,,0.00018750304744213908,
0.10033667788926298,,2.3026690036544173e-05,
0.1005033501116704,,-0.00014144966736884257,
0.1006700223340778,,2.3026690036544173e-05,
0.10083669455648522,,2.3026690036544173e-05,
0.10100336677889264,,0.00018750304744213908,
0.10117003900130005,,0.00018750304744213908,
0.10133671122370747,,2.3026690036544173e-05,
0.10150338344611488,,0.00018750304744213908,
0.10167005566852229,,0.000351979404847963,
0.1018367278909297,,0.0005164557622540228,
0.10200340011333711,,0.000351979404847963,
0.10217007233574453,,0.00018750304744213908,
0.10233674455815195,,2.3026690036544173e-05,
0.10250341678055935,,0.00018750304744213908,
0.10267008900296677,,0.0005164557622540228,
0.10283676122537419,,0.0005164557622540228,
0.1030034334477816,,0.00018750304744213908,
0.10317010567018901,,0.00018750304744213908,
0.10333677789259643,,0.00018750304744213908,
0.10350345011500384,,2.3026690036544173e-05,
0.10367012233741126,,0.00018750304744213908,
0.10383679455981867,,0.0005164557622540228,
0.10400346678222608,,0.000351979404847963,
0.1041701390046335,,0.00018750304744213908,
0.1043368112270409,,0.0005164557622540228,
0.10450348344944832,,0.00018750304744213908,
0.10467015567185574,,2.3026690036544173e-05,
0.10483682789426314,,0.00018750304744213908,
0.10500350011667056,,0.000351979404847963,
0.10517017233907798,,0.00018750304744213908,
0.10533684456148538,,2.3026690036544173e-05,
0.1055035167838928,,0.000351979404847963,
0.10567018900630022,,0.00018750304744213908,
0.10583686122870763,,0.0005164557622540228,
0.10600353345111505,,0.00018750304744213908,
0.10617020567352246,,2.3026690036544173e-05,
0.10633687789592987,,-0.00014144966736884257,
0.10650355011833729,,0.000351979404847963,
0.10667022234074469,,0.0005164557622540228,
