Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.008200164003280065,5.4999999999999996e-08,3.9042758988234567,0.0018852357014143436
0.008300166003320066,5.4999999999999996e-08,3.9111826705933743,0.0018861494673195036
0.008400168003360067,5.4999999999999996e-08,3.91282714007415,0.0018863670306318104
0.008500170003400068,5.4999999999999996e-08,3.9207205936448166,0.0018874113345392096
0.008600172003440069,5.4999999999999996e-08,3.9194050180424678,0.0018872372838870187
0.008700174003480068,5.4999999999999996e-08,3.9299296229423852,0.0018886296891152778
0.00880017600352007,5.4999999999999996e-08,3.9368363950088083,0.0018895434550596656
0.00890017800356007,5.4999999999999996e-08,3.946045424555183,0.001890761809668651
0.009000180003600072,5.4999999999999996e-08,3.9572278177672784,0.001892241240290611
0.009100182003640073,5.4999999999999996e-08,3.9638056962255703,0.001893111493610643
0.009200184003680074,5.4999999999999996e-08,3.9723569383302713,0.001894242822941095
0.009300186003720073,5.4999999999999996e-08,3.982552650231606,0.0018955917156256417
0.009400188003760074,5.4999999999999996e-08,3.9930772562493124,0.0018969841210017841
0.009500190003800075,5.4999999999999996e-08,4.0095219535269795,0.0018991597544516198
0.009600192003840076,5.4999999999999996e-08,4.016428726520188,0.0019000735205186212
0.009700194003880077,5.4999999999999996e-08,4.0292555908651595,0.001901770514671461
0.009800196003920078,5.4999999999999996e-08,4.036820152020137,0.0019027713061122644
0.00990019800396008,5.4999999999999996e-08,4.044055819302933,0.0019037285848937783
0.010000200004000079,5.4999999999999996e-08,4.050633698728285,0.0019045988383417523
0.01010020200404008,5.4999999999999996e-08,4.0562248962978105,0.0019053385537802004
0.010200204004080081,5.4999999999999996e-08,4.0595138360694945,0.0019057736805119943
0.010300206004120082,5.4999999999999996e-08,4.069380655495329,0.0019070790607220323
0.010400208004160083,5.4999999999999996e-08,4.072669595340896,0.0019075141874636008
0.010500210004200084,5.4999999999999996e-08,4.082536414988583,0.0019088195677029896
0.010600212004240083,5.4999999999999996e-08,4.085167566922769,0.0019091676691038826
0.010700214004280085,5.4999999999999996e-08,4.093061022796478,0.0019102119733159742
0.010800216004320086,5.4999999999999996e-08,4.107532358842448,0.001912126531074856
0.010900218004360087,5.4999999999999996e-08,4.113452450964897,0.0019129097592626562
0.011000220004400088,5.4999999999999996e-08,4.122990377288933,0.0019141716269153262
0.011100222004440089,5.4999999999999996e-08,4.134830561909072,0.0019157380833405705
0.011200224004480088,5.4999999999999996e-08,4.1427240184567635,0.00191678238764183
0.01130022600452009,5.4999999999999996e-08,4.167062176823021,0.001920002325993686
0.01140022800456009,5.4999999999999996e-08,4.180875726622173,0.0019218298586321137
0.011500230004600091,5.4999999999999996e-08,4.196991535139693,0.0019239619800989816
0.011600232004640092,5.4999999999999996e-08,4.216725178837586,0.0019265727411602127
0.011700234004680093,5.4999999999999996e-08,4.234814352823769,0.001928965938878585
0.011800236004720095,5.4999999999999996e-08,4.25717915054302,0.0019319248016168417
0.011900238004760094,5.4999999999999996e-08,4.273294961207729,0.0019340569233677828
0.012000240004800095,5.4999999999999996e-08,4.291055242877042,0.001936406608632633
0.012100242004840096,5.4999999999999996e-08,4.301579854498706,0.001937799014750179
0.012200244004880097,5.4999999999999996e-08,4.319011242926978,0.0019401051874392394
0.012300246004920098,5.4999999999999996e-08,4.335784843619822,0.0019423243348109026
0.0124002480049601,5.4999999999999996e-08,4.347953926787389,0.0019439343045139718
0.012500250005000099,5.4999999999999996e-08,4.366371999108627,0.0019463710154820715
0.0126002520050401,5.4999999999999996e-08,4.3838033895399615,0.0019486771884361371
0.0127002540050801,5.4999999999999996e-08,4.4157061243751485,0.0019528979202548323
0.012800256005120102,5.4999999999999996e-08,4.431164151187473,0.001954943017202103
0.012900258005160103,5.4999999999999996e-08,4.459120158214245,0.0019586415969317446
0.013000260005200104,5.4999999999999996e-08,4.4781960226401685,0.0019611653337952943
0.013100262005240105,5.4999999999999996e-08,4.498916358881817,0.0019639066342800647
0.013200264005280104,5.4999999999999996e-08,4.523912321096911,0.0019672136000811213
0.013300266005320105,5.4999999999999996e-08,4.5525261213418675,0.0019709992058535293
0.013400268005360106,5.4999999999999996e-08,4.578837663114358,0.00197448022283003
0.013500270005400107,5.4999999999999996e-08,4.604491417561988,0.0019778742145434513
0.013600272005440108,5.4999999999999996e-08,4.632447433399824,0.001981572795438797
0.01370027400548011,5.4999999999999996e-08,4.657114507393422,0.00198483624932815
0.013800276005520109,5.4999999999999996e-08,4.681452688169206,0.001988056190644786
0.01390027800556011,5.4999999999999996e-08,4.7051330813293655,0.0019911891066598754
0.014000280005600111,5.4999999999999996e-08,4.72815568679029,0.0019942349973623556
0.014100282005640112,5.4999999999999996e-08,4.749204926933814,0.0019970198118333437
0.014200284005680113,5.4999999999999996e-08,4.776832055879881,0.0020006748809929084
0.014300286005720114,5.4999999999999996e-08,4.798867981184841,0.0020035902339107545
0.014400288005760115,5.4999999999999996e-08,4.8205750129756275,0.002006462074216676
0.014500290005800115,5.4999999999999996e-08,4.8406375734516,0.002009116350967647
0.014600292005840116,5.4999999999999996e-08,4.8616868180481845,0.002011901166027775
0.014700294005880117,5.4999999999999996e-08,4.888327269445822,0.0020154256977476825
0.014800296005920118,5.4999999999999996e-08,4.908389832500743,0.0020180799748398485
0.014900298005960119,5.4999999999999996e-08,4.932070235783266,0.0020212128921941264
0.01500030000600012,5.4999999999999996e-08,4.957395112703305,0.0020245633734106475
0.01510030200604012,5.4999999999999996e-08,4.981404412738159,0.0020277398038052587
0.01520030400608012,5.4999999999999996e-08,5.010018237516934,0.0020315254128234904
0.015300306006120121,5.4999999999999996e-08,5.036987591055101,0.00203509345829659
0.015400308006160122,5.4999999999999996e-08,5.065601418911384,0.0020388790677219764
0.015500310006200124,5.4999999999999996e-08,5.087966250987997,0.002041837935005712
0.015600312006240125,5.4999999999999996e-08,5.120197922462147,0.0020461021851417424
0.015700314006280126,5.4999999999999996e-08,5.146180597885966,0.002049539693100313
0.015800316006320127,5.4999999999999996e-08,5.1695321174360656,0.0020526290991367915
0.015900318006360128,5.4999999999999996e-08,5.187950218120387,0.0020550658138573275
0.01600032000640013,5.4999999999999996e-08,5.20998616089054,0.0020579811690858187
0.016100322006440126,5.4999999999999996e-08,5.226759789613389,0.0020602003201658516
0.016200324006480128,5.4999999999999996e-08,5.245506787081644,0.0020626805479309015
0.01630032600652013,5.4999999999999996e-08,5.259978154026031,0.0020645951097776442
0.01640032800656013,5.4999999999999996e-08,5.26754273236741,0.0020655959034922085
0.01650033000660013,5.4999999999999996e-08,5.28168520522466,0.0020674669526512227
0.016600332006640132,5.4999999999999996e-08,5.288263099712867,0.0020683372080920128
0.016700334006680133,5.4999999999999996e-08,5.301089994213561,0.0020700342062344545
0.016800336006720134,5.4999999999999996e-08,5.3093123626563505,0.0020711220255794356
0.016900338006760135,5.4999999999999996e-08,5.332663889772639,0.0020742114326169204
0.017000340006800136,5.4999999999999996e-08,5.34779304877042,0.0020762130203523265
0.017100342006840137,5.4999999999999996e-08,5.37542020986826,0.0020798680937655707
0.017200344006880138,5.4999999999999996e-08,5.399100634892415,0.0020830010139962665
0.017300346006920136,5.4999999999999996e-08,5.420149902533314,0.0020857858321051575
0.017400348006960137,5.4999999999999996e-08,5.460275071465932,0.002091094391954943
0.017500350007000138,5.4999999999999996e-08,5.504346982109229,0.002096925105733051
0.01760035200704014,5.4999999999999996e-08,5.544801052844266,0.0021022771792912967
0.01770035400708014,5.4999999999999996e-08,5.58591291679906,0.0021077162788925158
0.01780035600712014,5.4999999999999996e-08,5.621104675120794,0.0021123721485184813
0.017900358007160142,5.4999999999999996e-08,5.651363011434726,0.0021163753264128145
0.018000360007200143,5.4999999999999996e-08,5.683265824614759,0.0021205960685965327
0.018100362007240144,5.4999999999999996e-08,5.710235214736277,0.0021241641189096096
0.018200364007280145,5.4999999999999996e-08,5.748715932552605,0.0021292551178767097
0.018300366007320146,5.4999999999999996e-08,5.774698641217928,0.002132692630233132
0.018400368007360147,5.4999999999999996e-08,5.802654721754973,0.002136391219688183
0.01850037000740015,5.4999999999999996e-08,5.838504286280521,0.002141134117074913
0.018600372007440146,5.4999999999999996e-08,5.866131475486904,0.0021447891942069177
0.018700374007480147,5.4999999999999996e-08,5.900994359430556,0.0021494015537526627
0.01880037600752015,5.4999999999999996e-08,5.924017020066033,0.0021524474517547365
0.01890037800756015,5.4999999999999996e-08,5.960195489080936,0.002157233863205408
0.01900038000760015,5.4999999999999996e-08,5.998347332191879,0.0021622813520489857
0.01910038200764015,5.4999999999999996e-08,6.026632321360429,0.002166023456115985
0.019200384007680153,5.4999999999999996e-08,6.0634685889311255,0.002170896894315588
0.019300386007720154,5.4999999999999996e-08,6.095042534918837,0.0021750741273697622
0.019400388007760155,5.4999999999999996e-08,6.136154447028944,0.0021805132333419294
0.019500390007800156,5.4999999999999996e-08,6.166741712049097,0.0021845599285040956
0.019600392007840157,5.4999999999999996e-08,6.199302351274233,0.0021888677010735813
0.019700394007880158,5.4999999999999996e-08,6.2315340974652935,0.0021931319610946584
0.01980039600792016,5.4999999999999996e-08,6.255543460923352,0.00219630839988016
0.019900398007960157,5.4999999999999996e-08,6.283828466096694,0.002200050506064593
0.020000400008000158,5.4999999999999996e-08,6.306522250609103,0.0022030528937555843
0.02010040200804016,5.4999999999999996e-08,6.328229349917446,0.0022059247429940783
0.02020040400808016,5.4999999999999996e-08,6.352896509506231,0.0022091882082076746
0.02030040600812016,5.4999999999999996e-08,6.373945820104572,0.002211973031999835
0.020400408008160162,5.4999999999999996e-08,6.400257459757945,0.0022154540619259764
0.020500410008200163,5.4999999999999996e-08,6.413742175686834,0.0022172380898433683
0.020600412008240164,5.4999999999999996e-08,6.440382713245141,0.0022207626329623325
0.020700414008280165,5.4999999999999996e-08,6.458800863610251,0.0022231993542556365
0.020800416008320166,5.4999999999999996e-08,6.4844547171911255,0.002226593359084386
0.020900418008360167,5.4999999999999996e-08,6.501886182660263,0.002228899541965953
0.021000420008400168,5.4999999999999996e-08,6.523922187171909,0.0022318149053628437
0.02110042200844017,5.4999999999999996e-08,6.542998132274216,0.002234338652899879
0.021200424008480167,5.4999999999999996e-08,6.5716120514943,0.0022381242744126963
0.021300426008520168,5.4999999999999996e-08,6.592003581283833,0.0022408220738038514
0.02140042800856017,5.4999999999999996e-08,6.625879834507329,0.00224530390210532
0.02150043000860017,5.4999999999999996e-08,6.6502181151617314,0.0022485238566358973
0.02160043200864017,5.4999999999999996e-08,6.66337394311465,0.0022502643726740683
0.021700434008680172,5.4999999999999996e-08,6.693961244660778,0.002254311072668621
0.021800436008720173,5.4999999999999996e-08,6.706788178215902,0.0022560080759779643
0.021900438008760174,5.4999999999999996e-08,6.731126463453513,0.0022592280311149
0.022000440008800175,5.4999999999999996e-08,6.750531313487259,0.0022617952927743647
0.022100442008840177,5.4999999999999996e-08,6.760069290945998,0.0022630571671921557
0.022200444008880178,5.4999999999999996e-08,6.773554018062348,0.0022648411965896487
0.02230044600892018,5.4999999999999996e-08,6.7880254330040595,0.0022667557647864374
0.022400448008960176,5.4999999999999996e-08,6.80019457776832,0.0022683657426387487
0.022500450009000177,5.4999999999999996e-08,6.808416973076821,0.0022694535655380637
0.02260045200904018,5.4999999999999996e-08,6.823217285033997,0.002271411646809998
0.02270045400908018,5.4999999999999996e-08,6.831439680789259,0.002272499469768419
0.02280045600912018,5.4999999999999996e-08,6.841635451747741,0.0022738483702662263
0.02290045800916018,5.4999999999999996e-08,6.848542264472253,0.0022747621415896793
0.023000460009200183,5.4999999999999996e-08,6.860711410976036,0.00227637211967213
0.023100462009240184,5.4999999999999996e-08,6.870907182641369,0.002277721020263453
0.023200464009280185,5.4999999999999996e-08,6.8784717875847265,0.0022787218174974595
0.023300466009320186,5.4999999999999996e-08,6.89162762259258,0.0022804623344689985
0.023400468009360187,5.4999999999999996e-08,6.9031389785620565,0.00228198528686376
0.023500470009400188,5.4999999999999996e-08,6.9146503348470105,0.00228350823930026
0.02360047200944019,5.4999999999999996e-08,6.926490587355327,0.0022850747047071097
0.023700474009480187,5.4999999999999996e-08,6.93734415244849,0.0022865106313689353
0.023800476009520188,5.4999999999999996e-08,6.947868821898481,0.002287903045137169
0.02390047800956019,5.4999999999999996e-08,6.957077907884507,0.0022891214072131203
0.02400048000960019,5.4999999999999996e-08,6.964642514382016,0.002290122204652741
0.02410048200964019,5.4999999999999996e-08,6.973193808848606,0.002291253540910671
0.024200484009680192,5.4999999999999996e-08,6.984705167061262,0.002292776493602205
0.024300486009720193,5.4999999999999996e-08,6.994243149821235,0.00229403836872135
0.024400488009760194,5.4999999999999996e-08,6.998518797336295,0.002294604036887592
0.024500490009800195,5.4999999999999996e-08,7.009701260275755,0.0022960834767344826
0.024600492009840196,5.4999999999999996e-08,7.008385676384915,0.0022959094249857246
0.024700494009880197,5.4999999999999996e-08,7.018910347628267,0.0022973018389912197
0.0248004960099202,5.4999999999999996e-08,7.026803851235822,0.0022983461495184993
0.0249004980099602,5.4999999999999996e-08,7.026803851235822,0.0022983461495184993
0.025000500010000197,5.4999999999999996e-08,7.030421707106131,0.002298824791850141
0.025100502010040198,5.4999999999999996e-08,7.039301898921609,0.002299999641227329
0.0252005040100802,5.4999999999999996e-08,7.050813258965652,0.002301522594161156
0.0253005060101202,5.4999999999999996e-08,7.054102219037016,0.0023019577235785975
0.0254005080101602,5.4999999999999996e-08,7.05804897115716,0.0023024798788840923
0.025500510010200202,5.4999999999999996e-08,7.065284683475238,0.002303437163623774
0.025600512010240203,5.4999999999999996e-08,7.075480460138439,0.0023047860648763158
0.025700514010280204,5.4999999999999996e-08,7.08107169260899,0.0023055257849321697
0.025800516010320206,5.4999999999999996e-08,7.0764671482159756,0.0023049166037089736
0.025900518010360207,5.4999999999999996e-08,7.083373964824761,0.002305830375546316
0.026000520010400208,5.4999999999999996e-08,7.08107169260899,0.0023055257849321697
0.02610052201044021,5.4999999999999996e-08,7.077124940268976,0.002305003629597586
0.02620052401048021,5.4999999999999996e-08,7.08107169260899,0.0023055257849321697
0.026300526010520207,5.4999999999999996e-08,7.08403175688877,0.0023059174014363843
0.02640052801056021,5.4999999999999996e-08,7.075809356164022,0.0023048295778205
0.02650053001060021,5.4999999999999996e-08,7.074164876038725,0.0023046120130999236
0.02660053201064021,5.4999999999999996e-08,7.06100903527198,0.0023028714953664832
0.02670053401068021,5.4999999999999996e-08,7.0560755950923815,0.0023022188012307224
0.026800536010720213,5.4999999999999996e-08,7.0432486509006695,0.0023005217965141587
0.026900538010760214,5.4999999999999996e-08,7.042919754900979,0.0023004782835734
0.027000540010800215,5.4999999999999996e-08,7.029763915127364,0.0022987377659713505
0.027100542010840216,5.4999999999999996e-08,7.020883723516083,0.0022975629166211782
0.027200544010880217,5.4999999999999996e-08,7.017265867728916,0.002297084274300536
0.027300546010920218,5.4999999999999996e-08,7.001807756993158,0.002295039166250195
0.02740054801096022,5.4999999999999996e-08,6.997861005408041,0.002294517011015484
0.02750055001100022,5.4999999999999996e-08,6.988651918521654,0.002293298648820415
0.027600552011040218,5.4999999999999996e-08,6.975167184519632,0.0022915146185119475
0.02770055401108022,5.4999999999999996e-08,6.968260369711881,0.002290600846912882
0.02780055601112022,5.4999999999999996e-08,6.952144468938189,0.0022884687132405227
0.02790055801116022,5.4999999999999996e-08,6.9435931749024915,0.0022873373770396
0.028000560011200222,5.4999999999999996e-08,6.932739609647342,0.0022859014503563437
0.028100562011240223,5.4999999999999996e-08,6.915637022543269,0.002283638778082475
0.028200564011280224,5.4999999999999996e-08,6.902810082672838,0.0022819417739376167
0.028300566011320225,5.4999999999999996e-08,6.886365288540079,0.0022797661276738527
0.028400568011360226,5.4999999999999996e-08,6.868933807461091,0.0022774599427271025
0.028500570011400227,5.4999999999999996e-08,6.851831222952193,0.0022751972707965753
0.02860057201144023,5.4999999999999996e-08,6.826835139146633,0.0022718902889090997
0.02870057401148023,5.4999999999999996e-08,6.80677249400237,0.002269236000956514
0.02880057601152023,5.4999999999999996e-08,6.782763100240994,0.002266059558161884
0.028900578011560228,5.4999999999999996e-08,6.767962789693987,0.0022641014770765147
0.02900058001160023,5.4999999999999996e-08,6.751518000800682,0.00226192583150593
0.02910058201164023,5.4999999999999996e-08,6.725535235641279,0.0022584883116753413
0.02920058401168023,5.4999999999999996e-08,6.7143527802361005,0.002257008872825236
0.029300586011720232,5.4999999999999996e-08,6.694290140388167,0.0022543545855733546
0.029400588011760233,5.4999999999999996e-08,6.676858667183817,0.002252048401668419
0.029500590011800235,5.4999999999999996e-08,6.6577827161855465,0.002249524653351348
0.029600592011840236,5.4999999999999996e-08,6.639693453088625,0.0022471314438436253
0.029700594011880237,5.4999999999999996e-08,6.6248931474827195,0.0022451733634119638
0.029800596011920238,5.4999999999999996e-08,6.6137106946945785,0.002243693924908093
0.02990059801196024,5.4999999999999996e-08,6.593319163883818,0.0022409961253818294
0.03000060001200024,5.4999999999999996e-08,6.577861068586046,0.002238951019373934
0.030100602012040237,5.4999999999999996e-08,6.560429600080775,0.002236644836090687
0.03020060401208024,5.4999999999999996e-08,6.542340341049896,0.0022342516271209012
0.03030060601212024,5.4999999999999996e-08,6.514384214933462,0.0022305530316356972
0.03040060801216024,5.4999999999999996e-08,6.49136152418081,0.0022275071296491214
0.03050061001220024,5.4999999999999996e-08,6.475245641374164,0.002225374998353802
0.030600612012240243,5.4999999999999996e-08,6.4476184150823315,0.0022217199163153925
0.030700614012280244,5.4999999999999996e-08,6.4285424741316195,0.0022191961693276137
0.030800616012320245,5.4999999999999996e-08,6.4028886238093214,0.0022158021649299735
0.030900618012360246,5.4999999999999996e-08,6.385786057755118,0.0022135394954410025
0.031000620012400247,5.4999999999999996e-08,6.365065642074169,0.002210798184446413
0.031100622012440248,5.4999999999999996e-08,6.3436874364331075,0.0022079698478401004
0.03120062401248025,5.4999999999999996e-08,6.324940395408868,0.0022054896143125936
0.03130062601252025,5.4999999999999996e-08,6.304548877997066,0.0022027918165590118
0.03140062801256025,5.4999999999999996e-08,6.2831706752584315,0.0021999634803366907
0.03150063001260025,5.4999999999999996e-08,6.258832414921624,0.002196743528494131
0.03160063201264025,5.4999999999999996e-08,6.2358097374393555,0.002193697628263227
0.03170063401268025,5.4999999999999996e-08,6.218378282415131,0.002191391446763522
0.031800636012720256,5.4999999999999996e-08,6.193711130230502,0.0021881279825294955
0.03190063801276025,5.4999999999999996e-08,6.1660839213818095,0.0021844729027988134
0.03200064001280026,5.4999999999999996e-08,6.139114504844102,0.002180904848990875
0.032100642012840255,5.4999999999999996e-08,6.111158404024164,0.002177206256852397
0.03220064401288025,5.4999999999999996e-08,6.07826887584161,0.0021728549722738453
0.03230064601292026,5.4999999999999996e-08,6.048010512001486,0.0021688517907377967
0.032400648012960255,5.4999999999999996e-08,6.013805407452618,0.0021643264554059814
0.03250065001300026,5.4999999999999996e-08,5.983547047852824,0.0021603232744309285
0.03260065201304026,5.4999999999999996e-08,5.95295979505244,0.0021562765808854378
0.03270065401308026,5.4999999999999996e-08,5.911190109000244,0.0021507504514207327
0.03280065601312026,5.4999999999999996e-08,5.8845496025294235,0.002147225912414643
0.032900658013160264,5.4999999999999996e-08,5.839819866682046,0.0021413081683620346
0.03300066001320026,5.4999999999999996e-08,5.818441685613368,0.002138479835006649
0.033100662013240266,5.4999999999999996e-08,5.779632067074901,0.0021333453224740098
0.033200664013280264,5.4999999999999996e-08,5.751018197819884,0.002129559707571571
0.03330066601332026,5.4999999999999996e-08,5.712866374829751,0.0021245122213899765
0.033400668013360266,5.4999999999999996e-08,5.666821075287544,0.0021184204282605422
0.03350067001340026,5.4999999999999996e-08,5.624722519579861,0.002112850789340416
0.03360067201344027,5.4999999999999996e-08,5.57834833356942,0.0021067154845312345
0.033700674013480265,5.4999999999999996e-08,5.540525419192998,0.0021017115129592337
0.03380067601352027,5.4999999999999996e-08,5.5073070359515555,0.0020973167208563907
0.03390067801356027,5.4999999999999996e-08,5.4740886549719106,0.002092921929052784
0.03400068001360027,5.4999999999999996e-08,5.439225802109365,0.0020883095736190693
0.03410068201364027,5.4999999999999996e-08,5.4037051621121535,0.002083610192947438
0.034200684013680274,5.4999999999999996e-08,5.367855629890896,0.002078867299834566
0.03430068601372027,5.4999999999999996e-08,5.3412151534974575,0.0020753427648077137
0.034400688013760276,5.4999999999999996e-08,5.309641257396878,0.002071165538353607
0.034500690013800274,5.4999999999999996e-08,5.279711836895043,0.0020672058760212142
0.03460069201384027,5.4999999999999996e-08,5.249124628778689,0.002063159188387421
0.034700694013880276,5.4999999999999996e-08,5.230048736487187,0.002060635447837255
0.034800696013920274,5.4999999999999996e-08,5.201434899403075,0.002056849837191027
0.03490069801396028,5.4999999999999996e-08,5.174136642544449,0.002053238277808631
0.035000700014000276,5.4999999999999996e-08,5.152100701332416,0.0020503229227862786
0.03510070201404028,5.4999999999999996e-08,5.124144657884319,0.0020466243382380954
0.03520070401408028,5.4999999999999996e-08,5.102437613439576,0.002043752496258056
0.03530070601412028,5.4999999999999996e-08,5.095530826763964,0.0020428387283808725
0.03540070801416028,5.4999999999999996e-08,5.086321778007992,0.0020416203712304575
0.035500710014200285,5.4999999999999996e-08,5.074481572707557,0.00204005391206921
0.03560071201424028,5.4999999999999996e-08,5.0580368435763665,0.0020378782744051535
0.03570071401428029,5.4999999999999996e-08,5.0461966389273565,0.0020363118153300893
