Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.03120062401248025,5.4999999999999996e-08,8.103281861662625,0.0024407641902979655
0.03130062601252025,5.4999999999999996e-08,8.152287500770916,0.0024472476363519924
0.03140062801256025,5.4999999999999996e-08,8.200635352365609,0.00245364405711797
0.03150063001260025,5.4999999999999996e-08,8.246352034143458,0.00245969237411718
0.03160063201264025,5.4999999999999996e-08,8.297002177377985,0.0024663933880671074
0.03170063401268025,5.4999999999999996e-08,8.345678944962645,0.0024728333244185582
0.031800636012720256,5.4999999999999996e-08,8.395013513286933,0.002479360287807861
0.03190063801276025,5.4999999999999996e-08,8.43546786427799,0.0024847123984439784
0.03200064001280026,5.4999999999999996e-08,8.4844735475115,0.0024911958503357717
0.032100642012840255,5.4999999999999996e-08,8.52690129203104,0.0024968090409357067
0.03220064401288025,5.4999999999999996e-08,8.549924101217359,0.002499854958591057
0.03230064601292026,5.4999999999999996e-08,8.583471625805014,0.0025042932960940034
0.032400648012960255,5.4999999999999996e-08,8.603863259925392,0.0025069911092881294
0.03250065001300026,5.4999999999999996e-08,8.627872766099644,0.002510167566954983
0.03260065201304026,5.4999999999999996e-08,8.64629101850125,0.0025126043017477157
0.03270065401308026,5.4999999999999996e-08,8.661749195355565,0.0025146494185455414
0.03280065601312026,5.4999999999999996e-08,8.692665551070716,0.002518739652406656
0.032900658013160264,5.4999999999999996e-08,8.715030576024967,0.0025216985452081032
0.03300066001320026,5.4999999999999996e-08,8.73805339729923,0.002524744464462688
0.033100662013240266,5.4999999999999996e-08,8.757787245293592,0.0025273552525523425
0.033200664013280264,5.4999999999999996e-08,8.766009682281986,0.002528443080965907
0.03330066601332026,5.4999999999999996e-08,8.780810069342065,0.0025304011721739555
0.033400668013360266,5.4999999999999996e-08,8.784099044328348,0.0025308363035646407
0.03350067001340026,5.4999999999999996e-08,8.785085736830194,0.0025309668429826346
0.03360067201344027,5.4999999999999996e-08,8.79758384209189,0.0025326203423087575
0.033700674013480265,5.4999999999999996e-08,8.807450767610725,0.0025339257365548993
0.03380067601352027,5.4999999999999996e-08,8.825211234239664,0.0025362754462899075
0.03390067801356027,5.4999999999999996e-08,8.844287291985921,0.0025387992087297375
0.03400068001360027,5.4999999999999996e-08,8.856785399345661,0.002540452708333431
0.03410068201364027,5.4999999999999996e-08,8.871256892633024,0.0025423672868953493
0.034200684013680274,5.4999999999999996e-08,8.880466025035423,0.0025435856551121864
0.03430068601372027,5.4999999999999996e-08,8.903817754711023,0.0025466750889482684
0.034400688013760276,5.4999999999999996e-08,8.910724604631604,0.0025475888651927616
0.034500690013800274,5.4999999999999996e-08,8.929471769388961,0.0025500691150901595
0.03460069201384027,5.4999999999999996e-08,8.940325391550122,0.002551505049302081
0.034700694013880276,5.4999999999999996e-08,8.947890037498297,0.002552505851961025
0.034800696013920274,5.4999999999999996e-08,8.961045943885772,0.0025542463783760874
0.03490069801396028,5.4999999999999996e-08,8.963677125222832,0.002554594483666981
0.035000700014000276,5.4999999999999996e-08,8.97124177167755,0.00255559528639294
0.03510070201404028,5.4999999999999996e-08,8.985384372011957,0.0025574663524171822
0.03520070401408028,5.4999999999999996e-08,8.990646735073817,0.0025581625630502662
0.03530070601412028,5.4999999999999996e-08,9.009065006417703,0.0025605993003490622
0.03540070801416028,5.4999999999999996e-08,9.036692415265957,0.002564254406539686
0.035500710014200285,5.4999999999999996e-08,9.051163916017876,0.0025661689860891654
