Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.01520030400608012,5.4999999999999996e-08,5.504675876979712,0.002096968618524416
0.015300306006120121,5.4999999999999996e-08,5.456657228231053,0.0020906157512949686
0.015400308006160122,5.4999999999999996e-08,5.404362951718478,0.0020836972185123547
0.015500310006200124,5.4999999999999996e-08,5.3560154179840485,0.00207730083979929
0.015600312006240125,5.4999999999999996e-08,5.31786362598049,0.0020722533577172187
0.015700314006280126,5.4999999999999996e-08,5.2688583112210265,0.002065769954574542
0.015800316006320127,5.4999999999999996e-08,5.225773105555434,0.002060069781864984
0.015900318006360128,5.4999999999999996e-08,5.17808337838489,0.002053760430960321
0.01600032000640013,5.4999999999999996e-08,5.131380339570893,0.0020475816189252294
0.016100322006440126,5.4999999999999996e-08,5.086650672603572,0.002041663883985453
0.016200324006480128,5.4999999999999996e-08,5.031725278059051,0.0020343972542872127
0.01630032600652013,5.4999999999999996e-08,4.989955670552644,0.002028871135214115
0.01640032800656013,5.4999999999999996e-08,4.9468704883794805,0.0020231709656126054
0.01650033000660013,5.4999999999999996e-08,4.903127520805569,0.002017383771002577
0.016600332006640132,5.4999999999999996e-08,4.857740084622382,0.0020113790131955412
0.016700334006680133,5.4999999999999996e-08,4.812681546767145,0.0020054177686372934
0.016800336006720134,5.4999999999999996e-08,4.769925273509286,0.0019997611136852787
0.016900338006760135,5.4999999999999996e-08,4.722893376883605,0.0019935387937617013
0.017000340006800136,5.4999999999999996e-08,4.681781582511527,0.001988099703366275
0.017100342006840137,5.4999999999999996e-08,4.639025319688367,0.001982443049794771
0.017200344006880138,5.4999999999999996e-08,4.5949534830752095,0.0019766123458108504
0.017300346006920136,5.4999999999999996e-08,4.553841698400477,0.001971173256698383
0.017400348006960137,5.4999999999999996e-08,4.505494243565433,0.001964776888423707
0.017500350007000138,5.4999999999999996e-08,4.466684725063254,0.001959642389125869
0.01760035200704014,5.4999999999999996e-08,4.424915161573459,0.001954116275876169
0.01770035400708014,5.4999999999999996e-08,4.385776754528573,0.0019489382646241304
0.01780035600712014,5.4999999999999996e-08,4.345980561931562,0.0019436732283435458
0.017900358007160142,5.4999999999999996e-08,4.3074999486217305,0.0019385822432026552
0.018000360007200143,5.4999999999999996e-08,4.2667170792487035,0.0019331866695846038
0.018100362007240144,5.4999999999999996e-08,4.233827670591605,0.0019288354008192695
0.018200364007280145,5.4999999999999996e-08,4.198307111365131,0.001924136030833607
0.018300366007320146,5.4999999999999996e-08,4.170351117221393,0.0019204374528083905
0.018400368007360147,5.4999999999999996e-08,4.1391061841923955,0.001916303748168654
0.01850037000740015,5.4999999999999996e-08,4.103256736791457,0.0019115608662775099
0.018600372007440146,5.4999999999999996e-08,4.0700384434629635,0.0019071660860701502
0.018700374007480147,5.4999999999999996e-08,4.034517894267018,0.0019024667174115267
0.01880037600752015,5.4999999999999996e-08,3.9953795138406387,0.0018972887096811168
0.01890037800756015,5.4999999999999996e-08,3.9578856056098313,0.001892328265622181
0.01900038000760015,5.4999999999999996e-08,3.923680638760692,0.0018878029485080397
0.01910038200764015,5.4999999999999996e-08,3.89638244546964,0.0018841913975356337
0.019200384007680153,5.4999999999999996e-08,3.8657953147039916,0.0018801447201353383
0.019300386007720154,5.4999999999999996e-08,3.833234822370007,0.0018758369669995521
0.019400388007760155,5.4999999999999996e-08,3.804621057826287,0.001872051365950418
0.019500390007800156,5.4999999999999996e-08,3.776993976097316,0.001868396303037675
0.019600392007840157,5.4999999999999996e-08,3.746077957550613,0.0018643061137839463
0.019700394007880158,5.4999999999999996e-08,3.717793090885119,0.0018605640259241013
0.01980039600792016,5.4999999999999996e-08,3.6881926504182427,0.0018566478876503338
0.019900398007960157,5.4999999999999996e-08,3.6559610613000464,0.0018523836484099962
0.020000400008000158,5.4999999999999996e-08,3.6293206674759717,0.0018488591243070712
0.02010040200804016,5.4999999999999996e-08,3.6043247434419228,0.0018455521635573665
0.02020040400808016,5.4999999999999996e-08,3.5813021827152385,0.0018425062787732263
0.02030040600812016,5.4999999999999996e-08,3.551372855032395,0.001838546628720786
0.020400408008160162,5.4999999999999996e-08,3.5286791899344334,0.0018355442568283257
0.020500410008200163,5.4999999999999996e-08,3.506643313009548,0.0018326289103111635
0.020600412008240164,5.4999999999999996e-08,3.4823051811754033,0.0018294089754695062
0.020700414008280165,5.4999999999999996e-08,3.4576381566164165,0.001826145528120352
0.020800416008320166,5.4999999999999996e-08,3.4247487920171316,0.0018217942651838667
0.020900418008360167,5.4999999999999996e-08,3.3974506206782182,0.0018181827171157286
0.021000420008400168,5.4999999999999996e-08,3.3655479399738275,0.0018139619924585377
0.02110042200844017,5.4999999999999996e-08,3.336605303166798,0.0018101328816089676
0.021200424008480167,5.4999999999999996e-08,3.3099649226968926,0.0018066083592727991
0.021300426008520168,5.4999999999999996e-08,3.284311224010532,0.0018032143749365935
0.02140042800856017,5.4999999999999996e-08,3.2566841650072216,0.0017995593150304558
0.02150043000860017,5.4999999999999996e-08,3.2395817004901044,0.0017972966589748412
0.02160043200864017,5.4999999999999996e-08,3.2116257498272938,0.001793598086702151
0.021700434008680172,5.4999999999999996e-08,3.188932096625187,0.0017905957163835125
0.021800436008720173,5.4999999999999996e-08,3.1609761480900005,0.0017868971443923073
0.021900438008760174,5.4999999999999996e-08,3.1415714315579493,0.0017843299003951168
0.022000440008800175,5.4999999999999996e-08,3.118877780731458,0.0017813275303907722
0.022100442008840177,5.4999999999999996e-08,3.092237408996627,0.001777803009210254
0.022200444008880178,5.4999999999999996e-08,3.0738193748301246,0.0017753663032900257
0.02230044600892018,5.4999999999999996e-08,3.0504679393727234,0.0017722769083790115
0.022400448008960176,5.4999999999999996e-08,3.028760971918578,0.001769405076584828
0.022500450009000177,5.4999999999999996e-08,3.011987406630487,0.0017671859338972136
0.02260045200904018,5.4999999999999996e-08,2.9866626127566627,0.0017638354636677067
0.02270045400908018,5.4999999999999996e-08,2.9642978604996535,0.0017608766069441043
0.02280045600912018,5.4999999999999996e-08,2.9501554440048685,0.0017590055652418443
0.02290045800916018,5.4999999999999996e-08,2.9235150788330793,0.0017554810449296166
0.023000460009200183,5.4999999999999996e-08,2.9113460234769155,0.001753871078905996
0.023100462009240184,5.4999999999999996e-08,2.888652380271575,0.0017508687099099295
0.023200464009280185,5.4999999999999996e-08,2.877470005629577,0.0017493892817447934
0.023300466009320186,5.4999999999999996e-08,2.8626698041716567,0.0017474312150919105
0.023400468009360187,5.4999999999999996e-08,2.850171856516553,0.0017457777366171401
0.023500470009400188,5.4999999999999996e-08,2.8435939894187476,0.0017449074848001006
0.02360047200944019,5.4999999999999996e-08,2.8258337485609517,0.0017425578049346142
0.023700474009480187,5.4999999999999996e-08,2.817940308322932,0.0017415135027911241
0.023800476009520188,5.4999999999999996e-08,2.8153091615964816,0.0017411654020792148
0.02390047800956019,5.4999999999999996e-08,2.8100468681728854,0.001740469200659273
0.02400048000960019,5.4999999999999996e-08,2.8097179748352077,0.0017404256880706982
0.02410048200964019,5.4999999999999996e-08,2.807086828139274,0.0017400775873628262
0.024200484009680192,5.4999999999999996e-08,2.813664694897411,0.0017409478391349276
0.024300486009720193,5.4999999999999996e-08,2.81399358823692,0.0017409913517237446
0.024400488009760194,5.4999999999999996e-08,2.8159669482771776,0.0017412524272570709
0.024500490009800195,5.4999999999999996e-08,2.819584775031928,0.0017417310657367243
0.024600492009840196,5.4999999999999996e-08,2.8189269883478714,0.0017416440405584237
0.024700494009880197,5.4999999999999996e-08,2.8255048552159434,0.0017425142923450695
0.0248004960099202,5.4999999999999996e-08,2.8264915352514284,0.0017426448301137642
0.0249004980099602,5.4999999999999996e-08,2.8304382554071355,0.0017431669811903642
0.025000500010000197,5.4999999999999996e-08,2.8357005489823646,0.001743863182630367
0.025100502010040198,5.4999999999999996e-08,2.837016122382298,0.0017440372329911784
0.0252005040100802,5.4999999999999996e-08,2.8495140698040093,0.0017456907114350706
0.0253005060101202,5.4999999999999996e-08,2.857736403754966,0.0017467785262167822
0.0254005080101602,5.4999999999999996e-08,2.8662876311659,0.0017479098536032488
0.025500510010200202,5.4999999999999996e-08,2.8735232852102874,0.0017488671306333213
0.025600512010240203,5.4999999999999996e-08,2.8916124206478773,0.0017512603232517144
0.025700514010280204,5.4999999999999996e-08,2.8991769683331188,0.001752261112910472
0.025800516010320206,5.4999999999999996e-08,2.9126615970186873,0.0017540451292855726
0.025900518010360207,5.4999999999999996e-08,2.9294351598940747,0.0017562642716539862
0.026000520010400208,5.4999999999999996e-08,2.9462087231741516,0.0017584834140759406
0.02610052201044021,5.4999999999999996e-08,2.970875728735307,0.0017617468589116814
0.02620052401048021,5.4999999999999996e-08,2.98797818644143,0.0017640095140662015
0.026300526010520207,5.4999999999999996e-08,3.012974086930185,0.0017673164717008638
0.02640052801056021,5.4999999999999996e-08,3.0248142506373585,0.0017688829253593229
0.02650053001060021,5.4999999999999996e-08,3.052112406632236,0.001772494471397445
0.02660053201064021,5.4999999999999996e-08,3.0731615879048544,0.0017752792780798125
0.02670053401068021,5.4999999999999996e-08,3.091579622053491,0.001777715983997677
0.026800536010720213,5.4999999999999996e-08,3.105064254515606,0.0017795000008724148
0.026900538010760214,5.4999999999999996e-08,3.1211800351282672,0.00178163211864747
0.027000540010800215,5.4999999999999996e-08,3.1392691770913785,0.0017840253121291895
0.027100542010840216,5.4999999999999996e-08,3.1530827040092184,0.0017858528417404199
0.027200544010880217,5.4999999999999996e-08,3.1642650831511134,0.0017873322705008925
0.027300546010920218,5.4999999999999996e-08,3.1813675457296124,0.0017895949263000278
0.02740054801096022,5.4999999999999996e-08,3.193207712386732,0.001791161380348765
0.02750055001100022,5.4999999999999996e-08,3.213928004543238,0.0017939026750010707
0.027600552011040218,5.4999999999999996e-08,3.225110384705693,0.0017953821038965635
0.02770055401108022,5.4999999999999996e-08,3.2497774004373836,0.001798645550077866
0.02780055601112022,5.4999999999999996e-08,3.269182120127001,0.0018012127944928024
0.02790055801116022,5.4999999999999996e-08,3.294178031078795,0.001804519753511725
0.028000560011200222,5.4999999999999996e-08,3.3237784531752106,0.0018084358893550806
0.028100562011240223,5.4999999999999996e-08,3.350747727809237,0.0018120039243891624
0.028200564011280224,5.4999999999999996e-08,3.376072535496295,0.0018153543964461601
0.028300566011320225,5.4999999999999996e-08,3.406001854949124,0.0018193140454097693
0.028400568011360226,5.4999999999999996e-08,3.431655558443097,0.001822708030382022
0.028500570011400227,5.4999999999999996e-08,3.4566514756538704,0.0018260149902290072
0.02860057201144023,5.4999999999999996e-08,3.486909692532076,0.0018300181523219939
0.02870057401148023,5.4999999999999996e-08,3.510261143496905,0.0018331075492846408
0.02880057601152023,5.4999999999999996e-08,3.5382171070502,0.0018368061232627417
0.028900578011560228,5.4999999999999996e-08,3.5661730718404714,0.0018405046974044946
0.02900058001160023,5.4999999999999996e-08,3.5980757625896005,0.0018447254233906044
0.02910058201164023,5.4999999999999996e-08,3.6283339862451225,0.00184872858638023
0.02920058401168023,5.4999999999999996e-08,3.6602366801682713,0.0018529493127862626
0.029300586011720232,5.4999999999999996e-08,3.6911526944010213,0.0018570395014692554
0.029400588011760233,5.4999999999999996e-08,3.723055391561478,0.0018612602283035837
0.029500590011800235,5.4999999999999996e-08,3.7506824708521536,0.00186491529089374
0.029600592011840236,5.4999999999999996e-08,3.7842296402385207,0.0018693535814035566
0.029700594011880237,5.4999999999999996e-08,3.8108700407723513,0.0018728781063941822
0.029800596011920238,5.4999999999999996e-08,3.842772744185008,0.0018770988340556767
0.02990059801196024,5.4999999999999996e-08,3.8819111145907654,0.0018822768404603584
0.03000060001200024,5.4999999999999996e-08,3.9220361692500614,0.0018875853851917832
0.030100602012040237,5.4999999999999996e-08,3.9624901205280865,0.001892937442945866
0.03020060401208024,5.4999999999999996e-08,4.00097071088547,0.0018980284250501478
0.03030060601212024,5.4999999999999996e-08,4.042740243426706,0.0019035545342053534
0.03040060801216024,5.4999999999999996e-08,4.08418088494606,0.001909037131078364
0.03050061001220024,5.4999999999999996e-08,4.1223325892615605,0.0019140846015593047
0.030600612012240243,5.4999999999999996e-08,4.165746600668918,0.001919828275268498
0.030700614012280244,5.4999999999999996e-08,4.204884992537485,0.0019250062845127093
0.030800616012320245,5.4999999999999996e-08,4.242707810742358,0.0019300102433612142
0.030900618012360246,5.4999999999999996e-08,4.283161784288838,0.0019353623040614136
0.031000620012400247,5.4999999999999996e-08,4.325589125492277,0.0019409754413026285
0.031100622012440248,5.4999999999999996e-08,4.364727528341143,0.0019461534519995332
0.03120062401248025,5.4999999999999996e-08,4.408141558218732,0.0019518971281523385
0.03130062601252025,5.4999999999999996e-08,4.443333236426447,0.0019565529871792193
0.03140062801256025,5.4999999999999996e-08,4.483458330183571,0.0019618615370832868
0.03150063001260025,5.4999999999999996e-08,4.522925638356402,0.0019670830619545523
0.03160063201264025,5.4999999999999996e-08,4.5571306410608114,0.0019716083838123453
0.03170063401268025,5.4999999999999996e-08,4.597255743108464,0.00197691693481325
0.031800636012720256,5.4999999999999996e-08,4.640012002638527,0.0019825735879490775
0.03190063801276025,5.4999999999999996e-08,4.6748748013649015,0.0019871859362205766
0.03200064001280026,5.4999999999999996e-08,4.71795996139296,0.001992886102892289
0.032100642012840255,5.4999999999999996e-08,4.7567694978126545,0.0019980206045606143
0.03220064401288025,5.4999999999999996e-08,4.799525770013946,0.0020036772593728454
0.03230064601292026,5.4999999999999996e-08,4.834717473559916,0.002008333121751977
0.032400648012960255,5.4999999999999996e-08,4.878131540973862,0.002014076802870842
0.03250065001300026,5.4999999999999996e-08,4.922203400952006,0.0020199075099459505
0.03260065201304026,5.4999999999999996e-08,4.96660415916104,0.002025781730257006
0.03270065401308026,5.4999999999999996e-08,5.013636077544009,0.0020320040530590728
0.03280065601312026,5.4999999999999996e-08,5.04948558463589,0.0020367469428473283
0.032900658013160264,5.4999999999999996e-08,5.0912551969638296,0.0020422730625583147
0.03300066001320026,5.4999999999999996e-08,5.127762498714781,0.0020471029785799656
0.033100662013240266,5.4999999999999996e-08,5.1636120137866435,0.002051845869423973
0.033200664013280264,5.4999999999999996e-08,5.203079372754815,0.0020570674010154623
0.03330066601332026,5.4999999999999996e-08,5.233008788691953,0.002061027062743946
0.033400668013360266,5.4999999999999996e-08,5.271818363654279,0.0020661615695114614
0.03350067001340026,5.4999999999999996e-08,5.3086545731759465,0.002071035000031178
0.03360067201344027,5.4999999999999996e-08,5.344832995886818,0.002075821405355826
0.033700674013480265,5.4999999999999996e-08,5.384629263909649,0.0020810864516152467
0.03380067601352027,5.4999999999999996e-08,5.426070009219203,0.0020865690622197007
0.03390067801356027,5.4999999999999996e-08,5.474746444672385,0.002093008954630157
0.03400068001360027,5.4999999999999996e-08,5.5181605668604545,0.0020987526429956382
0.03410068201364027,5.4999999999999996e-08,5.563548062375096,0.0021047574086522254
0.034200684013680274,5.4999999999999996e-08,5.607619982376377,0.002110588123668395
0.03430068601372027,5.4999999999999996e-08,5.650376326524865,0.00211624478799924
0.034400688013760276,5.4999999999999996e-08,5.690501514497852,0.002121553350368066
0.034500690013800274,5.4999999999999996e-08,5.742138031850476,0.002128384861613818
0.03460069201384027,5.4999999999999996e-08,5.790156709075132,0.00213473773261064
0.034700694013880276,5.4999999999999996e-08,5.838833181380558,0.002141177629896648
0.034800696013920274,5.4999999999999996e-08,5.889154134403382,0.0021478350919815676
0.03490069801396028,5.4999999999999996e-08,5.941119568703729,0.0021547101189395034
0.035000700014000276,5.4999999999999996e-08,5.995716170496945,0.002161933249356746
0.03510070201404028,5.4999999999999996e-08,6.040117026110537,0.0021678074825544243
0.03520070401408028,5.4999999999999996e-08,6.091424686830514,0.002174595486067677
0.03530070601412028,5.4999999999999996e-08,6.14043008610147,0.0021810789003912246
0.03540070801416028,5.4999999999999996e-08,6.190422176707679,0.002187692853978426
0.035500710014200285,5.4999999999999996e-08,6.239427586679909,0.002194176269717752
0.03560071201424028,5.4999999999999996e-08,6.291393060806198,0.00220105130194466
