Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.012000240004800095,5.4999999999999996e-08,2.0906710028653146,0.0009929024837077344
0.012100242004840096,5.4999999999999996e-08,2.059238373420858,0.0009884296205377881
0.012200244004880097,5.4999999999999996e-08,2.0292868658006236,0.0009841675210034288
0.012300246004920098,5.4999999999999996e-08,1.9937400255571711,0.0009791092056367855
0.0124002480049601,5.4999999999999996e-08,1.9680673102576047,0.0009754559782496572
0.012500250005000099,5.4999999999999996e-08,1.9430528718331328,0.0009718964236618548
0.0126002520050401,5.4999999999999996e-08,1.9165573176135193,0.0009681261062964038
0.0127002540050801,5.4999999999999996e-08,1.8905554716263193,0.0009644260436124252
0.012800256005120102,5.4999999999999996e-08,1.8683387062409846,0.0009612645978980921
0.012900258005160103,5.4999999999999996e-08,1.8497424520061208,0.000958618350920471
0.013000260005200104,5.4999999999999996e-08,1.8331210221776693,0.0009562531214558824
0.013100262005240105,5.4999999999999996e-08,1.8161704560416487,0.0009538410558947266
0.013200264005280104,5.4999999999999996e-08,1.79823247928917,0.0009512884818028489
0.013300266005320105,5.4999999999999996e-08,1.7916497357844587,0.0009503517574021284
0.013400268005360106,5.4999999999999996e-08,1.7837504437608342,0.0009492276881471667
0.013500270005400107,5.4999999999999996e-08,1.7733826232804395,0.0009477523472928065
0.013600272005440108,5.4999999999999996e-08,1.7635085088535682,0.0009463472608098628
0.01370027400548011,5.4999999999999996e-08,1.7561029232354044,0.0009452934459763981
0.013800276005520109,5.4999999999999996e-08,1.7562674918028192,0.0009453168640835412
0.01390027800556011,5.4999999999999996e-08,1.7590651574619236,0.0009457149719068318
0.014000280005600111,5.4999999999999996e-08,1.754950943265889,0.000945129519226736
0.014100282005640112,5.4999999999999996e-08,1.7572549032090992,0.0009454573727266548
0.014200284005680113,5.4999999999999996e-08,1.7636730774248255,0.0009463706789175527
0.014300286005720114,5.4999999999999996e-08,1.7712432317951248,0.0009474479118844462
0.014400288005760115,5.4999999999999996e-08,1.779800797823352,0.000948665653530263
0.014500290005800115,5.4999999999999996e-08,1.7932954216476964,0.0009505859385004672
0.014600292005840116,5.4999999999999996e-08,1.797574204932485,0.0009511948093618927
0.014700294005880117,5.4999999999999996e-08,1.815841318844256,0.0009537942196715376
0.014800296005920118,5.4999999999999996e-08,1.8273611209598755,0.0009554334875125903
0.014900298005960119,5.4999999999999996e-08,1.8485904716921806,0.0009584544241217973
0.01500030000600012,5.4999999999999996e-08,1.8678450003618214,0.0009611943435514871
0.01510030200604012,5.4999999999999996e-08,1.8839727261588295,0.0009634893189324015
0.01520030400608012,5.4999999999999996e-08,1.907835179154684,0.0009668849459937115
0.015300306006120121,5.4999999999999996e-08,1.9275834175341702,0.0009696951203151124
0.015400308006160122,5.4999999999999996e-08,1.9445339898396252,0.0009721071867541787
0.015500310006200124,5.4999999999999996e-08,1.966257054775128,0.0009751983788945008
0.015600312006240125,5.4999999999999996e-08,1.9797516868179368,0.0009771186650341926
0.015700314006280126,5.4999999999999996e-08,1.9991707925395965,0.0009798820037783848
0.015800316006320127,5.4999999999999996e-08,2.013488269607773,0.0009819193807651862
0.015900318006360128,5.4999999999999996e-08,2.0317553965324975,0.0009845187929265744
0.01600032000640013,5.4999999999999996e-08,2.0403129698973075,0.000985736535616387
0.016100322006440126,5.4999999999999996e-08,2.050680799501633,0.0009872118777690825
0.016200324006480128,5.4999999999999996e-08,2.06071949200933,0.0009886403837129278
0.01630032600652013,5.4999999999999996e-08,2.0622006106053434,0.0009888511468891404
0.01640032800656013,5.4999999999999996e-08,2.069112497486542,0.000989834708392335
0.01650033000660013,5.4999999999999996e-08,2.0608840607418477,0.000988663801843565
0.016600332006640132,5.4999999999999996e-08,2.0625297480721483,0.0009888979831506669
0.016700334006680133,5.4999999999999996e-08,2.051832780591508,0.0009873758046781717
0.016800336006720134,5.4999999999999996e-08,2.044098050503864,0.0009862751525867
0.016900338006760135,5.4999999999999996e-08,2.0391609888528612,0.0009855726087137622
0.017000340006800136,5.4999999999999996e-08,2.0251726479603076,0.0009835820678047518
0.017100342006840137,5.4999999999999996e-08,2.009867758099654,0.000981404181977581
0.017200344006880138,5.4999999999999996e-08,1.997195968170827,0.0009796009862707087
0.017300346006920136,5.4999999999999996e-08,1.980245392879875,0.0009771889194068063
0.017400348006960137,5.4999999999999996e-08,1.958851464279191,0.0009741445633669289
0.017500350007000138,5.4999999999999996e-08,1.9399260671767182,0.000971451479359247
0.01760035200704014,5.4999999999999996e-08,1.9191904160655084,0.0009685007962061219
0.01770035400708014,5.4999999999999996e-08,1.8996067468759976,0.0009657140400804545
0.01780035600712014,5.4999999999999996e-08,1.878541961254842,0.000962716521086564
0.017900358007160142,5.4999999999999996e-08,1.8540212360669568,0.000959227221892328
0.018000360007200143,5.4999999999999996e-08,1.8309816302843056,0.0009559486859894567
0.018100362007240144,5.4999999999999996e-08,1.8036632427845753,0.0009520612794482451
0.018200364007280145,5.4999999999999996e-08,1.7733826232804395,0.0009477523472928065
0.018300366007320146,5.4999999999999996e-08,1.7447476922895218,0.000943677596612799
0.018400368007360147,5.4999999999999996e-08,1.7182521549870984,0.0009399072816546641
0.01850037000740015,5.4999999999999996e-08,1.68566758415659,0.0009352704972254828
0.018600372007440146,5.4999999999999996e-08,1.655551544330285,0.0009309849847581996
0.018700374007480147,5.4999999999999996e-08,1.6242835277688907,0.0009265355460015131
0.01880037600752015,5.4999999999999996e-08,1.5971297263127808,0.0009226715600543087
0.01890037800756015,5.4999999999999996e-08,1.566519989139467,0.0009183157944545462
0.01900038000760015,5.4999999999999996e-08,1.5469363415489221,0.0009155290414024117
0.01910038200764015,5.4999999999999996e-08,1.5210990939371893,0.0009118524010672621
0.019200384007680153,5.4999999999999996e-08,1.497565806411731,0.0009085036142523894
0.019300386007720154,5.4999999999999996e-08,1.4746907942048715,0.0009052485000153532
0.019400388007760155,5.4999999999999996e-08,1.4565882676288529,0.0009026725104835858
0.019500390007800156,5.4999999999999996e-08,1.4361817842505615,0.0008997686678988549
0.019600392007840157,5.4999999999999996e-08,1.4272950902470638,0.0008985040913421572
0.019700394007880158,5.4999999999999996e-08,1.4180792596653171,0.0008971926786503746
0.01980039600792016,5.4999999999999996e-08,1.410344544898258,0.0008960920287390221
0.019900398007960157,5.4999999999999996e-08,1.4027743986939567,0.00089501479693415
0.020000400008000158,5.4999999999999996e-08,1.400799577971551,0.0008947337799453517
0.02010040200804016,5.4999999999999996e-08,1.3956979578227535,0.0008940078193981778
0.02020040400808016,5.4999999999999996e-08,1.3917483164674267,0.0008934457854333148
0.02030040600812016,5.4999999999999996e-08,1.3968499365596385,0.0008941717459724365
0.020400408008160162,5.4999999999999996e-08,1.3999767360071196,0.0008946166895338132
0.020500410008200163,5.4999999999999996e-08,1.403926377453762,0.0008951787235116703
0.020600412008240164,5.4999999999999996e-08,1.4134713444645897,0.0008965369723173112
0.020700414008280165,5.4999999999999996e-08,1.4213706277026066,0.000897661040322081
0.020800416008320166,5.4999999999999996e-08,1.4365109210698184,0.0008998155040682352
0.020900418008360167,5.4999999999999996e-08,1.4453976153064185,0.0009010800806581034
0.021000420008400168,5.4999999999999996e-08,1.462677299190249,0.0009035389796747725
0.02110042200844017,5.4999999999999996e-08,1.4740325204946816,0.0009051548276663932
0.021200424008480167,5.4999999999999996e-08,1.4880208371053356,0.0009071453651200893
0.021300426008520168,5.4999999999999996e-08,1.4995406276805447,0.0009087846313189415
0.02140042800856017,5.4999999999999996e-08,1.5158329035813767,0.0009111030221796299
0.02150043000860017,5.4999999999999996e-08,1.5276818319961034,0.0009127891246930455
0.02160043200864017,5.4999999999999996e-08,1.5418347192534565,0.0009148030805497669
0.021700434008680172,5.4999999999999996e-08,1.5589498395160437,0.000917238562163133
0.021800436008720173,5.4999999999999996e-08,1.5745838443603095,0.0009194632810524721
0.021900438008760174,5.4999999999999996e-08,1.5842933845770333,0.0009208449486253119
0.022000440008800175,5.4999999999999996e-08,1.5989399796741945,0.0009229291591076379
0.022100442008840177,5.4999999999999996e-08,1.6035478973658075,0.0009235848657951544
0.022200444008880178,5.4999999999999996e-08,1.6127637329405171,0.0009248962791974356
0.02230044600892018,5.4999999999999996e-08,1.6153968288659801,0.0009252709687476291
0.022400448008960176,5.4999999999999996e-08,1.6195110412913831,0.0009258564211757638
0.022500450009000177,5.4999999999999996e-08,1.6203338837825951,0.0009259735116622633
0.02260045200904018,5.4999999999999996e-08,1.6203338837825951,0.0009259735116622633
0.02270045400908018,5.4999999999999996e-08,1.619346472793386,0.0009258330030784989
0.02280045600912018,5.4999999999999996e-08,1.6134220069199234,0.0009249899515847051
0.02290045800916018,5.4999999999999996e-08,1.6043707398174492,0.000923701956276023
0.023000460009200183,5.4999999999999996e-08,1.5948257675033743,0.0009223437067157302
0.023100462009240184,5.4999999999999996e-08,1.5786980562822304,0.0009200487334089614
0.023200464009280185,5.4999999999999996e-08,1.5655325783093783,0.0009181752858934245
0.023300466009320186,5.4999999999999996e-08,1.5498985738847524,0.0009159505670638003
0.023400468009360187,5.4999999999999996e-08,1.5311377695278894,0.0009132809046038186
0.023500470009400188,5.4999999999999996e-08,1.5112249870865089,0.0009104473156624103
0.02360047200944019,5.4999999999999996e-08,1.4919704795449094,0.0009077073992392406
0.023700474009480187,5.4999999999999996e-08,1.4653103939524592,0.0009039136690594349
0.023800476009520188,5.4999999999999996e-08,1.4496763940932977,0.0009016889508794763
0.02390047800956019,5.4999999999999996e-08,1.4189021016717651,0.0008973097690678922
0.02400048000960019,5.4999999999999996e-08,1.3953688210414708,0.0008939609832342013
0.02410048200964019,5.4999999999999996e-08,1.3670630589853359,0.0008899330732936133
0.024200484009680192,5.4999999999999996e-08,1.339251004251389,0.0008859754179049727
0.024300486009720193,5.4999999999999996e-08,1.3160468655423279,0.0008826734689666733
0.024400488009760194,5.4999999999999996e-08,1.2869182679673694,0.0008785284695317566
0.024500490009800195,5.4999999999999996e-08,1.2698031608595723,0.0008760929897903172
0.024600492009840196,5.4999999999999996e-08,1.2457761849013582,0.0008726739511114633
0.024700494009880197,5.4999999999999996e-08,1.220432663982745,0.0008690675680847446
0.0248004960099202,5.4999999999999996e-08,1.2051278112637012,0.0008668896875428247
0.0249004980099602,5.4999999999999996e-08,1.1804425662379519,0.0008633769771756605
0.025000500010000197,5.4999999999999996e-08,1.1602006665014555,0.0008604965548431571
0.025100502010040198,5.4999999999999996e-08,1.135350856077092,0.0008569604268197702
0.0252005040100802,5.4999999999999996e-08,1.1160963682934457,0.0008542205132081573
0.0253005060101202,5.4999999999999996e-08,1.099968678397056,0.0008519255429359011
0.0254005080101602,5.4999999999999996e-08,1.0775873955476065,0.0008487406863864244
0.025500510010200202,5.4999999999999996e-08,1.0660676181004771,0.0008471014220556979
0.025600512010240203,5.4999999999999996e-08,1.0552061139536728,0.0008455558300156077
0.025700514010280204,5.4999999999999996e-08,1.0431926324357563,0.0008438463115956081
0.025800516010320206,5.4999999999999996e-08,1.0366099029884186,0.0008429095891952519
0.025900518010360207,5.4999999999999996e-08,1.0308500148097206,0.0008420899571074232
0.026000520010400208,5.4999999999999996e-08,1.0306854465772446,0.0008420665390479418
0.02610052201044021,5.4999999999999996e-08,1.0257483996339516,0.0008413639972679113
0.02620052401048021,5.4999999999999996e-08,1.0341413794732486,0.0008425583182990432
0.026300526010520207,5.4999999999999996e-08,1.0379264488693234,0.0008430969336741047
0.02640052801056021,5.4999999999999996e-08,1.0451674512908489,0.0008441273283186877
0.02650053001060021,5.4999999999999996e-08,1.059649456523678,0.0008461881176633194
0.02660053201064021,5.4999999999999996e-08,1.0696881195481076,0.0008476166194116957
0.02670053401068021,5.4999999999999996e-08,1.078081100302763,0.0008488109405730832
0.026800536010720213,5.4999999999999996e-08,1.082689011380373,0.0008494666463194271
0.026900538010760214,5.4999999999999996e-08,1.1058931358334096,0.0008527685932290942
0.027000540010800215,5.4999999999999996e-08,1.1157672317583502,0.0008541736770792133
0.027100542010840216,5.4999999999999996e-08,1.1328823319493453,0.0008566091558363918
0.027200544010880217,5.4999999999999996e-08,1.146047794144518,0.0008584826011067649
0.027300546010920218,5.4999999999999996e-08,1.1649731468314324,0.0008611756787941129
0.02740054801096022,5.4999999999999996e-08,1.1768220637679383,0.0008628617796741777
0.02750055001100022,5.4999999999999996e-08,1.1911395055534653,0.0008648991516402581
0.027600552011040218,5.4999999999999996e-08,1.2039758331269983,0.0008667257610539718
0.02770055401108022,5.4999999999999996e-08,1.215989319581362,0.0008684352801764278
0.02780055601112022,5.4999999999999996e-08,1.2312941727391993,0.0008706131607807881
0.02790055801116022,5.4999999999999996e-08,1.2400162936336991,0.0008718543185840754
0.028000560011200222,5.4999999999999996e-08,1.2520297812349575,0.0008735638378697345
0.028100562011240223,5.4999999999999996e-08,1.2610810392713299,0.0008748518318883102
0.028200564011280224,5.4999999999999996e-08,1.2758921892593504,0.0008769594585316056
0.028300566011320225,5.4999999999999996e-08,1.2890576564114538,0.0008788329045073498
0.028400568011360226,5.4999999999999996e-08,1.2992608937769135,0.0008802848251844548
0.028500570011400227,5.4999999999999996e-08,1.3088058580199506,0.000881643073596239
0.02860057201144023,5.4999999999999996e-08,1.3117680883527216,0.0008820645989725922
0.02870057401148023,5.4999999999999996e-08,1.3186799592223288,0.0008830481581973374
0.02880057601152023,5.4999999999999996e-08,1.3173634123799591,0.0008828608135816681
0.028900578011560228,5.4999999999999996e-08,1.3198319377132903,0.0008832120847366013
0.02900058001160023,5.4999999999999996e-08,1.3195028010012164,0.0008831652485824731
0.02910058201164023,5.4999999999999996e-08,1.3171988440249962,0.0008828373955047569
0.02920058401168023,5.4999999999999996e-08,1.3091349947224105,0.0008816899097489991
0.029300586011720232,5.4999999999999996e-08,1.3025522607292739,0.0008807531867017756
0.029400588011760233,5.4999999999999996e-08,1.2938301383698372,0.0008795120286900278
0.029500590011800235,5.4999999999999996e-08,1.2824749227768928,0.0008778961815111519
0.029600592011840236,5.4999999999999996e-08,1.2671700675283906,0.00087571830060929
0.029700594011880237,5.4999999999999996e-08,1.2592707876465115,0.0008745942330820986
0.029800596011920238,5.4999999999999996e-08,1.2465990265182392,0.0008727910414735454
0.02990059801196024,5.4999999999999996e-08,1.2321170143243914,0.0008707302511383609
0.03000060001200024,5.4999999999999996e-08,1.2150019097214626,0.0008682947717533642
0.030100602012040237,5.4999999999999996e-08,1.1968993960779408,0.000865718784061891
0.03020060401208024,5.4999999999999996e-08,1.1819236808946108,0.0008635877397913031
0.03030060601212024,5.4999999999999996e-08,1.167935376031418,0.0008615972040092708
0.03040060801216024,5.4999999999999996e-08,1.1509848425824922,0.0008591851430994887
0.03050061001220024,5.4999999999999996e-08,1.1320594905768957,0.0008564920655090923
0.030600612012240243,5.4999999999999996e-08,1.112969571221155,0.0008537755699847704
0.030700614012280244,5.4999999999999996e-08,1.0933859480162604,0.0008509888204027139
0.030800616012320245,5.4999999999999996e-08,1.0746251670294917,0.0008483191612682967
0.030900618012360246,5.4999999999999996e-08,1.0603077295011902,0.0008462817899080194
0.031000620012400247,5.4999999999999996e-08,1.0431926324357563,0.0008438463115956081
0.031100622012440248,5.4999999999999996e-08,1.0306854465772446,0.0008420665390479418
0.03120062401248025,5.4999999999999996e-08,1.0216341938936326,0.000840778545791064
0.03130062601252025,5.4999999999999996e-08,1.007810462909965,0.000838811428872088
0.03140062801256025,5.4999999999999996e-08,0.9987592107329687,0.0008375234356873014
0.03150063001260025,5.4999999999999996e-08,0.9905307998358682,0.0008363525328166441
0.03160063201264025,5.4999999999999996e-08,0.9795047294909631,0.000834783523006564
0.03170063401268025,5.4999999999999996e-08,0.9740739785334919,0.0008340107271453159
0.031800636012720256,5.4999999999999996e-08,0.9699597733099765,0.0008334252757420097
0.03190063801276025,5.4999999999999996e-08,0.9729220010668012,0.0008338468007518057
0.03200064001280026,5.4999999999999996e-08,0.9748968195830847,0.0008341278174266729
0.032100642012840255,5.4999999999999996e-08,0.9776944791639045,0.0008345259243850236
0.03220064401288025,5.4999999999999996e-08,0.9867457308783445,0.0008358139175039884
0.03230064601292026,5.4999999999999996e-08,0.9938221641749847,0.0008368208939621004
0.032400648012960255,5.4999999999999996e-08,1.0045190984588717,0.0008383430677106975
0.03250065001300026,5.4999999999999996e-08,1.0142286236656646,0.0008397247331476241
0.03260065201304026,5.4999999999999996e-08,1.027723218404075,0.0008416450139788999
0.03270065401308026,5.4999999999999996e-08,1.0459902924833198,0.0008442444186203764
0.03280065601312026,5.4999999999999996e-08,1.0683715735633634,0.0008474292749180666
0.032900658013160264,5.4999999999999996e-08,1.0848283986845257,0.0008497710811328081
0.03300066001320026,5.4999999999999996e-08,1.1047411579916058,0.0008526046667822055
0.033100662013240266,5.4999999999999996e-08,1.1315657857542571,0.0008564218113128308
0.033200664013280264,5.4999999999999996e-08,1.152136820560383,0.0008593490695657425
0.03330066601332026,5.4999999999999996e-08,1.1728724247486153,0.000862299746041728
0.033400668013360266,5.4999999999999996e-08,1.1916332104521625,0.0008649694058473428
0.03350067001340026,5.4999999999999996e-08,1.2089128823088513,0.0008674283031525496
0.03360067201344027,5.4999999999999996e-08,1.2288256479943944,0.0008702618897096023
0.033700674013480265,5.4999999999999996e-08,1.2464344581947187,0.0008727676234011085
0.03380067601352027,5.4999999999999996e-08,1.2694740241921556,0.0008760461536425438
0.03390067801356027,5.4999999999999996e-08,1.2887285197269425,0.0008787860683571439
0.03400068001360027,5.4999999999999996e-08,1.310616109887134,0.0008819006724369392
0.03410068201364027,5.4999999999999996e-08,1.3323391329920187,0.0008849918586247643
0.034200684013680274,5.4999999999999996e-08,1.3543912941369034,0.0008881298811556814
0.03430068601372027,5.4999999999999996e-08,1.3673921957405868,0.0008899799094538855
0.034400688013760276,5.4999999999999996e-08,1.384836444200822,0.000892462226009777
0.034500690013800274,5.4999999999999996e-08,1.4060657665890282,0.0008954831585856187
0.03460069201384027,5.4999999999999996e-08,1.4184083964676664,0.000897239514817349
0.034700694013880276,5.4999999999999996e-08,1.4325612792590794,0.000899253470038567
0.034800696013920274,5.4999999999999996e-08,1.445726752134322,0.000901126916828714
0.03490069801396028,5.4999999999999996e-08,1.454119741350456,0.0009023212391941699
